Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-01-29 00:00:00,0.0,0.557,0.0,1,1,29,0,-1.6275862068965516,-1.6945080091533182,-1.3078758949880671,-1.237196765498652,0.2857142857142857,-0.23809523809523808,0.25892857142857106,0.0,-0.39759036144578314,0.0
2023-01-29 01:00:00,0.0,0.41,0.0,1,1,29,1,-1.6275862068965516,-1.6853546910755153,-1.5727923627684968,-1.237196765498652,0.2857142857142857,-0.14285714285714285,0.21428571428571405,0.0,-0.39759036144578314,0.0
2023-01-29 02:00:00,0.0,0.325,0.0,1,1,29,2,-1.4234482758620688,-1.4565217391304353,-1.5727923627684968,-1.5363881401617248,0.2857142857142857,-0.09523809523809523,0.08035714285714272,0.0,-0.40963855421686746,0.0
2023-01-29 03:00:00,0.0,0.331,0.0,1,1,29,3,-1.6910344827586203,-1.7036613272311216,-1.5727923627684968,-1.6846361185983825,0.2857142857142857,-0.047619047619047616,0.008928571428571237,0.0,-0.40963855421686746,0.0
2023-01-29 04:00:00,0.0,0.366,0.0,1,1,29,4,-2.1820689655172414,-2.168192219679634,-1.7040572792362771,-1.6846361185983825,0.2857142857142857,0.0,-0.07142857142857148,0.0,-0.40963855421686746,0.0
2023-01-29 05:00:00,0.0,0.321,0.0,1,1,29,5,-2.684137931034482,-2.660183066361556,-2.145584725536993,-1.9865229110512126,0.2857142857142857,0.09523809523809523,-0.07142857142857148,0.0,-0.42168674698795183,0.0
2023-01-29 06:00:00,0.0,0.306,0.0,1,1,29,6,-2.733793103448276,-2.719679633867277,-2.145584725536993,-1.9865229110512126,0.2857142857142857,0.09523809523809523,-0.026785714285714506,0.0,-0.40963855421686746,0.0
2023-01-29 07:00:00,0.0,1.177,0.0,1,1,29,7,-2.7641379310344827,-2.7288329519450802,-2.145584725536993,-2.13477088948787,0.42857142857142855,0.14285714285714285,-0.10714285714285723,0.0,-0.39759036144578314,0.0
2023-01-29 08:00:00,0.222,0.0,0.176,1,1,29,8,-2.027586206896552,-2.019450800915332,-2.3842482100238667,-2.0970350404312663,0.42857142857142855,-0.47619047619047616,-0.05357142857142862,0.0,-0.42168674698795183,0.0
2023-01-29 09:00:00,0.13,0.0,0.437,1,1,29,9,-1.5117241379310344,-1.593821510297483,-1.723150357995227,-1.649595687331536,0.5714285714285714,-0.7619047619047619,0.33928571428571414,0.0,-0.40963855421686746,0.0
2023-01-29 10:00:00,0.657,0.0,0.749,1,1,29,10,-1.1393103448275859,-1.033180778032037,-0.7231503579952271,-1.3180592991913744,0.5714285714285714,-0.8095238095238095,-0.5535714285714286,0.0,-0.40963855421686746,0.0
2023-01-29 11:00:00,0.022,0.0,0.606,1,1,29,11,-0.8358620689655171,-0.7951945080091536,-0.4749403341288786,-0.8679245283018867,0.5714285714285714,-1.0476190476190477,-0.3214285714285717,0.0,-0.42168674698795183,0.0
2023-01-29 12:00:00,0.794,0.0,0.995,1,1,29,12,-0.5048275862068966,-0.5366132723112131,-0.24582338902148002,-0.4204851752021564,0.5714285714285714,-1.1904761904761905,-0.008928571428571635,0.0,-0.42168674698795183,0.0
2023-01-29 13:00:00,0.0,0.0,0.587,1,1,29,13,-0.3365517241379307,-0.4176201372997714,-0.1145584725536994,-0.11859838274932598,0.42857142857142855,-1.380952380952381,0.2767857142857139,0.0,-0.42168674698795183,0.0
2023-01-29 14:00:00,0.615,0.0,0.448,1,1,29,14,-0.1737931034482756,-0.31235697940503476,0.10501193317422423,0.0,0.2857142857142857,-1.380952380952381,0.04464285714285698,0.0,-0.3855421686746988,0.0
2023-01-29 15:00:00,0.469,0.0,0.505,1,1,29,15,-0.0413793103448272,-0.204805491990847,-0.04057279236276891,0.18059299191374656,0.14285714285714285,-1.4761904761904763,-0.3839285714285715,0.0,0.13253012048192772,-0.6666666666666666
2023-01-29 16:00:00,3.381,0.0,0.192,1,1,29,16,-0.011034482758620455,-0.18878718535469133,0.0930787589498804,0.32884097035040394,0.14285714285714285,-1.5714285714285714,-0.7767857142857143,0.0,0.10843373493975904,-0.6666666666666666
2023-01-29 17:00:00,1.893,0.0,0.002,1,1,29,17,-0.04689655172413791,-0.22082379862700266,0.0930787589498804,0.0,0.2857142857142857,-1.5714285714285714,-1.3214285714285714,0.0,-0.14457831325301204,-0.3333333333333333
2023-01-29 18:00:00,0.659,0.0,0.0,1,1,29,18,-0.5986206896551723,-0.5389016018306639,-0.6634844868735087,-0.48787061994609165,0.2857142857142857,-1.3333333333333333,-0.44642857142857156,0.0,-0.37349397590361444,0.0
2023-01-29 19:00:00,0.568,0.0,0.0,1,1,29,19,-1.2468965517241377,-1.1453089244851262,-0.9522673031026256,-0.7870619946091643,0.2857142857142857,-1.1428571428571428,-0.5267857142857145,0.0,-0.39759036144578314,0.0
2023-01-29 20:00:00,1.097,0.0,0.0,1,1,29,20,-1.3213793103448273,-1.147597254004577,-1.193317422434368,-0.9380053908355794,0.42857142857142855,-0.6666666666666666,-0.7767857142857143,0.0,-0.42168674698795183,0.0
2023-01-29 21:00:00,1.375,0.0,0.0,1,1,29,21,-1.5475862068965516,-1.364988558352403,-1.326968973747017,-0.9380053908355794,0.42857142857142855,-0.23809523809523808,-0.767857142857143,0.0,-0.40963855421686746,0.0
2023-01-29 22:00:00,0.0,1.643,0.0,1,1,29,22,-1.8041379310344825,-1.6510297482837533,-1.5918854415274466,-1.237196765498652,0.5714285714285714,0.14285714285714285,-0.6339285714285715,0.0,-0.26506024096385544,-0.3333333333333333
2023-01-29 23:00:00,0.0,1.656,0.0,1,1,29,23,-2.035862068965517,-1.7997711670480554,-1.723150357995227,-1.3854447439353097,0.5714285714285714,0.2857142857142857,-0.8571428571428572,0.0,-0.2891566265060241,-0.3333333333333333
2023-01-30 00:00:00,0.0,0.557,0.0,1,1,30,0,-2.0606896551724136,-1.8318077803203667,-1.8568019093078765,-1.5121293800539082,0.5714285714285714,0.2857142857142857,-0.8303571428571429,0.0,-0.39759036144578314,0.0
2023-01-30 01:00:00,0.0,0.446,0.0,1,1,30,1,-1.875862068965517,-1.6624713958810071,-1.5727923627684968,-1.6846361185983825,0.5714285714285714,0.23809523809523808,-0.8125,0.0,-0.42168674698795183,0.0
2023-01-30 02:00:00,0.0,0.305,0.0,1,1,30,2,-1.4731034482758618,-1.319221967963387,-1.7040572792362771,-1.617250673854447,0.5714285714285714,0.14285714285714285,-0.6785714285714287,0.0,-0.42168674698795183,0.0
2023-01-30 03:00:00,0.0,0.29,0.0,1,1,30,3,-1.486896551724138,-1.3970251716247142,-1.8377088305489264,-1.617250673854447,0.5714285714285714,0.14285714285714285,-0.44642857142857156,0.0,-0.42168674698795183,0.0
2023-01-30 04:00:00,0.0,0.313,0.0,1,1,30,4,-1.7158620689655169,-1.653318077803204,-1.9713603818615757,-1.8355795148247975,0.7142857142857143,0.047619047619047616,-0.31250000000000006,0.0,-0.42168674698795183,0.0
2023-01-30 05:00:00,0.0,0.288,0.0,1,1,30,5,-1.7213793103448274,-1.6830663615560646,-1.9713603818615757,-1.8867924528301883,0.7142857142857143,0.047619047619047616,-0.21428571428571447,0.0,-0.39759036144578314,0.0
2023-01-30 06:00:00,0.0,0.313,0.0,1,1,30,6,-1.9227586206896548,-1.9118993135011446,-2.102625298329356,-1.9622641509433958,0.7142857142857143,0.047619047619047616,-0.08035714285714311,0.0,-0.42168674698795183,0.0
2023-01-30 07:00:00,0.0,2.207,0.0,1,1,30,7,-1.9227586206896548,-1.9256292906178492,-2.102625298329356,-1.9622641509433958,0.7142857142857143,0.09523809523809523,-0.01785714285714287,0.0,-0.42168674698795183,0.0
2023-01-30 08:00:00,0.321,0.0,0.191,1,1,30,8,-2.1241379310344826,-2.124713958810069,-2.102625298329356,-1.9622641509433958,0.8571428571428571,0.047619047619047616,-0.008928571428571635,0.0,-0.40963855421686746,0.0
2023-01-30 09:00:00,0.0,0.0,0.362,1,1,30,9,-1.4648275862068965,-1.5800915331807783,-1.2338902147971365,-1.649595687331536,0.8571428571428571,-0.7142857142857143,0.5089285714285713,0.0,-0.42168674698795183,0.0
2023-01-30 10:00:00,0.407,0.0,0.446,1,1,30,10,-1.1420689655172414,-1.1773455377574373,-0.7947494033412891,-1.347708894878706,1.0,-0.9047619047619048,0.07142857142857109,0.0,-0.40963855421686746,0.0
2023-01-30 11:00:00,1.307,0.0,0.833,1,1,30,11,-0.8220689655172413,-0.8981693363844397,-0.5298329355608594,-0.8086253369272235,1.0,-1.0,0.2678571428571427,0.0,-0.40963855421686746,0.0
2023-01-30 12:00:00,0.1,0.0,0.476,1,1,30,12,-0.515862068965517,-0.5846681922196799,-0.1933174224343677,-0.5390835579514823,1.0,-1.2857142857142858,0.21428571428571405,0.0,-0.42168674698795183,0.0
2023-01-30 13:00:00,0.0,0.0,0.302,1,1,30,13,-0.17931034482758582,-0.31235697940503476,0.0715990453460618,0.0,0.8571428571428571,-1.3333333333333333,-0.13392857142857173,0.0,-0.42168674698795183,0.0
2023-01-30 14:00:00,0.302,0.0,0.602,1,1,30,14,-0.03586206896551697,-0.18649885583524056,0.23627684964200443,0.029649595687331377,0.7142857142857143,-1.380952380952381,-0.42857142857142894,0.0,-0.42168674698795183,0.0
2023-01-30 15:00:00,0.0,0.0,0.371,1,1,30,15,0.13517241379310352,-0.049199084668192596,0.36992840095465374,0.4797843665768191,0.7142857142857143,-1.5238095238095237,-0.7321428571428573,0.0,-0.42168674698795183,0.0
2023-01-30 16:00:00,0.168,0.0,0.191,1,1,30,16,0.1296551724137933,-0.06064073226544676,0.36992840095465374,0.26954177897574116,0.7142857142857143,-1.5714285714285714,-1.1607142857142858,0.0,-0.42168674698795183,0.0
2023-01-30 17:00:00,0.275,0.0,0.005,1,1,30,17,0.06068965517241397,-0.11098398169336411,-0.04057279236276891,0.11051212938005392,0.8571428571428571,-1.4761904761904763,-1.8928571428571428,0.0,-0.42168674698795183,0.0
2023-01-30 18:00:00,0.698,0.0,0.0,1,1,30,18,-0.5875862068965515,-0.30091533180778063,-0.5298329355608594,-0.3369272237196765,0.8571428571428571,-1.4761904761904763,-1.3482142857142858,0.0,-0.42168674698795183,0.0
2023-01-30 19:00:00,1.087,0.0,0.0,1,1,30,19,-1.0565517241379307,-0.8432494279176205,-0.7947494033412891,-0.9137466307277627,1.0,-0.9523809523809523,-0.9464285714285716,0.0,-0.42168674698795183,0.0
2023-01-30 20:00:00,0.468,0.0,0.0,1,1,30,20,-1.2965517241379307,-1.1910755148741423,-1.0620525059665875,-0.7870619946091643,1.0,-0.23809523809523808,-0.5357142857142859,0.0,-0.42168674698795183,0.0
2023-01-30 21:00:00,0.443,0.0,0.0,1,1,30,21,-1.5779310344827584,-1.4610983981693366,-1.4582338902147975,-1.2129380053908354,1.0,0.047619047619047616,-0.5357142857142859,0.0,-0.42168674698795183,0.0
2023-01-30 22:00:00,0.0,0.496,0.0,1,1,30,22,-1.8041379310344825,-1.6578947368421055,-1.5918854415274466,-1.237196765498652,1.0,0.23809523809523808,-0.6071428571428572,0.0,-0.42168674698795183,0.0
2023-01-30 23:00:00,0.0,0.579,0.0,1,1,30,23,-1.859310344827586,-1.687643020594966,-1.723150357995227,-1.3854447439353097,1.1428571428571428,0.38095238095238093,-0.6875000000000001,0.0,-0.42168674698795183,0.0
2023-01-31 00:00:00,0.0,0.573,0.0,1,1,31,0,-1.762758620689655,-1.5686498855835245,-1.988066825775657,-1.6603773584905657,1.1428571428571428,0.42857142857142855,-0.767857142857143,0.0,-0.42168674698795183,0.0
2023-01-31 01:00:00,0.0,0.504,0.0,1,1,31,1,-1.812413793103448,-1.6487414187643024,-2.121718377088306,-1.6846361185983825,1.1428571428571428,0.38095238095238093,-0.6607142857142858,0.0,-0.42168674698795183,0.0
2023-01-31 02:00:00,0.0,0.317,0.0,1,1,31,2,-2.019310344827586,-1.872997711670481,-2.3866348448687353,-1.8355795148247975,1.1428571428571428,0.3333333333333333,-0.5803571428571429,0.0,-0.42168674698795183,0.0
2023-01-31 03:00:00,0.0,0.322,0.0,1,1,31,3,-2.0468965517241378,-1.9118993135011446,-2.3866348448687353,-2.1105121293800533,1.1428571428571428,0.38095238095238093,-0.5357142857142859,0.0,-0.42168674698795183,0.0
2023-01-31 04:00:00,0.0,0.297,0.0,1,1,31,4,-2.0468965517241378,-1.9874141876430211,-2.3866348448687353,-1.9865229110512126,1.0,0.42857142857142855,-0.25892857142857145,0.0,-0.42168674698795183,0.0
2023-01-31 05:00:00,0.0,0.3,0.0,1,1,31,5,-1.9972413793103447,-2.003432494279177,-1.498806682577566,-1.9865229110512126,1.1428571428571428,0.5238095238095238,0.0,0.0,-0.21686746987951808,-0.3333333333333333
2023-01-31 06:00:00,0.0,0.302,0.0,1,1,31,6,-2.251034482758621,-2.2688787185354693,-1.6682577565632462,-1.9865229110512126,1.1428571428571428,0.47619047619047616,0.07142857142857109,0.0,-0.42168674698795183,0.0
2023-01-31 07:00:00,0.0,0.84,0.0,1,1,31,7,-2.251034482758621,-2.2894736842105265,-1.6682577565632462,-2.285714285714285,1.1428571428571428,0.47619047619047616,0.16071428571428545,0.0,-0.42168674698795183,0.0
2023-01-31 08:00:00,0.174,0.0,0.184,1,1,31,8,-2.3448275862068964,-2.3741418764302065,-2.5202863961813846,-2.13477088948787,1.1428571428571428,0.42857142857142855,0.12499999999999971,0.0,-0.42168674698795183,0.0
2023-01-31 09:00:00,0.0,0.0,0.28,1,1,31,9,-1.8648275862068961,-1.9004576659038905,-1.7637231503579955,-1.8355795148247975,1.2857142857142858,0.2857142857142857,0.12499999999999971,0.0,-0.42168674698795183,0.0
2023-01-31 10:00:00,0.0,0.0,0.283,1,1,31,10,-0.3999999999999998,-0.33981693363844423,-0.7231503579952271,-0.6010781671159029,1.2857142857142858,-1.0952380952380953,-0.4821428571428573,0.0,-0.42168674698795183,0.0
2023-01-31 11:00:00,0.617,0.0,0.849,1,1,31,11,0.005517241379310717,-0.11327231121281486,-0.326968973747017,-0.1509433962264152,1.2857142857142858,-1.0952380952380953,-1.0892857142857144,0.0,-0.42168674698795183,0.0
2023-01-31 12:00:00,0.0,0.0,0.379,1,1,31,12,0.09379310344827582,-0.026315789473684664,0.2052505966587111,0.0,1.1428571428571428,-1.0476190476190477,-1.8035714285714288,0.0,-0.42168674698795183,0.0
2023-01-31 13:00:00,0.0,0.0,0.295,1,1,31,13,0.4000000000000003,0.2231121281464526,0.6014319809069212,0.3504043126684632,1.1428571428571428,-1.2857142857142858,-1.875,0.0,-0.42168674698795183,0.0
2023-01-31 14:00:00,0.488,0.0,0.504,1,1,31,14,0.6565517241379313,0.4016018306636153,0.4797136038186158,0.6495956873315363,1.0,-1.7142857142857142,-1.2678571428571428,0.0,-0.42168674698795183,0.0
2023-01-31 15:00:00,0.949,0.0,0.531,1,1,31,15,0.6096551724137933,0.34668192219679606,-0.04057279236276891,0.7789757412398921,0.8571428571428571,-1.8095238095238095,-0.955357142857143,0.0,-0.42168674698795183,0.0
2023-01-31 16:00:00,0.9,0.0,0.188,1,1,31,16,0.5075862068965517,0.2665903890160181,0.0930787589498804,0.9272237196765495,0.8571428571428571,-1.7142857142857142,-0.7767857142857143,0.0,-0.42168674698795183,0.0
2023-01-31 17:00:00,0.279,0.0,0.007,1,1,31,17,0.47448275862068984,0.2551487414187639,0.0930787589498804,0.3504043126684632,0.8571428571428571,-1.5714285714285714,-0.955357142857143,0.0,-0.42168674698795183,0.0
2023-01-31 18:00:00,0.627,0.0,0.0,1,1,31,18,-0.3365517241379307,-0.29405034324942836,-0.04057279236276891,-0.48787061994609165,0.8571428571428571,-0.7142857142857143,-0.41071428571428603,0.0,-0.42168674698795183,0.0
2023-01-31 19:00:00,2.782,0.0,0.0,1,1,31,19,-0.8137931034482757,-0.7379862700228836,-0.4749403341288786,-0.7628032345013476,0.8571428571428571,-0.47619047619047616,-0.4821428571428573,0.0,-0.42168674698795183,0.0
2023-01-31 20:00:00,0.716,0.0,0.0,1,1,31,20,-1.0289655172413792,-0.9897025171624718,-0.7136038186157522,-0.8463611859838275,0.8571428571428571,0.0,-0.29464285714285715,0.0,-0.42168674698795183,0.0
2023-01-31 21:00:00,0.642,0.0,0.0,1,1,31,21,-1.2634482758620686,-1.204805491990847,-0.9522673031026256,-0.9380053908355794,0.8571428571428571,0.09523809523809523,-0.3482142857142858,0.0,-0.42168674698795183,0.0
2023-01-31 22:00:00,0.0,1.635,0.0,1,1,31,22,-1.649655172413793,-1.559496567505721,-1.4295942720763726,-1.237196765498652,0.8571428571428571,0.2857142857142857,-0.42857142857142894,0.0,-0.42168674698795183,0.0
2023-01-31 23:00:00,0.0,1.706,0.0,1,1,31,23,-1.3903448275862067,-1.296338672768879,-1.3078758949880671,-1.3854447439353097,0.8571428571428571,0.42857142857142855,-0.47321428571428586,0.0,-0.42168674698795183,0.0
2023-02-01 00:00:00,0.0,1.65,0.0,1,2,1,0,-1.4317241379310344,-1.3100686498855838,-1.4391408114558477,-1.5363881401617248,0.8571428571428571,0.38095238095238093,-0.5714285714285715,0.0,-0.42168674698795183,0.0
2023-02-01 01:00:00,0.0,0.585,0.0,1,2,1,1,-1.8399999999999996,-1.69908466819222,-1.5727923627684968,-1.6603773584905657,0.8571428571428571,0.2857142857142857,-0.5803571428571429,0.0,-0.42168674698795183,0.0
2023-02-01 02:00:00,0.0,0.394,0.0,1,2,1,2,-1.862068965517241,-1.7585812356979407,-1.5727923627684968,-1.3854447439353097,0.7142857142857143,0.2857142857142857,-0.44642857142857156,0.0,-0.42168674698795183,0.0
2023-02-01 03:00:00,0.0,0.325,0.0,1,2,1,3,-2.1655172413793102,-2.0858123569794054,-1.6682577565632462,-1.237196765498652,0.7142857142857143,0.38095238095238093,-0.3303571428571429,0.0,-0.42168674698795183,0.0
2023-02-01 04:00:00,0.0,0.289,0.0,1,2,1,4,-2.3255172413793104,-2.307780320366133,-1.9069212410501197,-1.237196765498652,0.7142857142857143,0.42857142857142855,-0.07142857142857148,0.0,-0.42168674698795183,0.0
2023-02-01 05:00:00,0.0,0.299,0.0,1,2,1,5,-1.9393103448275861,-2.0011441647597255,-1.4295942720763726,-1.237196765498652,0.7142857142857143,0.47619047619047616,0.2499999999999998,0.0,-0.3373493975903614,0.0
2023-02-01 06:00:00,0.0,1.803,0.0,1,2,1,6,-1.4620689655172412,-1.5389016018306638,-1.1002386634844874,-1.237196765498652,0.7142857142857143,0.47619047619047616,0.30357142857142844,0.0,-0.3855421686746988,0.0
2023-02-01 07:00:00,0.0,1.476,0.0,1,2,1,7,-1.6579310344827582,-1.7288329519450805,-1.1909307875894992,-1.237196765498652,0.7142857142857143,0.42857142857142855,0.28571428571428553,0.0,-0.40963855421686746,0.0
2023-02-01 08:00:00,0.195,0.0,0.191,1,2,1,8,-1.8924137931034481,-1.9645308924485128,-1.4582338902147975,-1.237196765498652,0.7142857142857143,0.42857142857142855,0.30357142857142844,0.0,-0.3855421686746988,0.0
2023-02-01 09:00:00,0.0,0.0,0.29,1,2,1,9,-0.9793103448275859,-1.1086956521739133,-0.8353221957040576,-1.0781671159029647,0.8571428571428571,0.3333333333333333,0.5982142857142856,0.0,-0.42168674698795183,0.0
2023-02-01 10:00:00,0.0,0.0,0.308,1,2,1,10,-0.11586206896551722,-0.2002288329519455,-0.7016706443914085,-0.3018867924528304,0.8571428571428571,-0.9047619047619048,0.17857142857142833,0.0,-0.42168674698795183,0.0
2023-02-01 11:00:00,0.0,0.0,0.286,1,2,1,11,0.2262068965517242,0.1064073226544618,0.2052505966587111,0.0,0.8571428571428571,-0.9523809523809523,0.09821428571428559,0.0,-0.42168674698795183,0.0
2023-02-01 12:00:00,0.121,0.0,0.536,1,2,1,12,0.5406896551724141,0.37414187643020547,0.3365155131264913,0.29919137466307255,0.8571428571428571,-1.0952380952380953,0.3303571428571425,0.0,-0.42168674698795183,0.0
2023-02-01 13:00:00,0.0,0.0,0.308,1,2,1,13,0.5655172413793106,0.38558352402745966,0.6014319809069212,0.5390835579514823,0.7142857142857143,-1.1904761904761905,0.2232142857142857,0.0,-0.42168674698795183,0.0
2023-02-01 14:00:00,0.284,0.0,0.514,1,2,1,14,0.5903448275862071,0.4016018306636153,0.7350835322195701,0.8086253369272235,0.5714285714285714,-1.2380952380952381,0.0,0.0,-0.42168674698795183,0.0
2023-02-01 15:00:00,0.0,0.0,0.409,1,2,1,15,0.5903448275862071,0.3832951945080089,0.7350835322195701,1.099730458221024,0.5714285714285714,-1.380952380952381,-0.47321428571428586,0.0,-0.42168674698795183,0.0
2023-02-01 16:00:00,0.712,0.0,0.209,1,2,1,16,0.7282758620689657,0.49771167048054893,0.8663484486873507,0.9487870619946088,0.5714285714285714,-1.4761904761904763,-1.0535714285714286,0.0,-0.42168674698795183,0.0
2023-02-01 17:00:00,0.359,0.0,0.003,1,2,1,17,0.6786206896551726,0.46338672768878686,0.7183770883054893,0.6495956873315363,0.5714285714285714,-1.380952380952381,-1.4107142857142856,0.0,-0.42168674698795183,0.0
2023-02-01 18:00:00,1.622,0.0,0.0,1,2,1,18,-0.2510344827586207,-0.3306636155606412,0.0023866348448686845,-0.16442048517520197,0.5714285714285714,-0.9523809523809523,-0.8392857142857143,0.0,-0.42168674698795183,0.0
2023-02-01 19:00:00,1.159,0.0,0.0,1,2,1,19,-0.3089655172413791,-0.25514874141876476,0.0023866348448686845,-0.3369272237196765,0.5714285714285714,-0.47619047619047616,-0.46428571428571447,0.0,-0.42168674698795183,0.0
2023-02-01 20:00:00,0.703,0.0,0.0,1,2,1,20,-0.932413793103448,-0.9118993135011444,-0.7136038186157522,-0.3369272237196765,0.7142857142857143,-0.047619047619047616,-0.2232142857142857,0.0,-0.42168674698795183,0.0
2023-02-01 21:00:00,0.823,0.0,0.0,1,2,1,21,-1.1751724137931032,-1.0743707093821513,-0.9522673031026256,-0.48787061994609165,0.7142857142857143,0.14285714285714285,-0.5357142857142859,0.0,-0.42168674698795183,0.0
2023-02-01 22:00:00,0.0,0.642,0.0,1,2,1,22,-0.9875862068965515,-0.9027459954233412,-0.7136038186157522,-0.7628032345013476,0.5714285714285714,0.2857142857142857,-0.5000000000000002,0.0,-0.42168674698795183,0.0
2023-02-01 23:00:00,0.0,0.633,0.0,1,2,1,23,-1.4234482758620688,-1.332951945080092,-1.1909307875894992,-0.7870619946091643,0.7142857142857143,0.2857142857142857,-0.455357142857143,0.0,-0.42168674698795183,0.0
2023-02-02 00:00:00,0.0,0.623,0.0,1,2,2,0,-1.4648275862068965,-1.4038901601830667,-1.1909307875894992,-0.9380053908355794,0.7142857142857143,0.23809523809523808,-0.3303571428571429,0.0,-0.42168674698795183,0.0
2023-02-02 01:00:00,0.0,0.635,0.0,1,2,2,1,-1.0565517241379307,-1.0446224256292909,-1.0429594272076377,-0.7870619946091643,0.5714285714285714,0.19047619047619047,-0.16964285714285748,0.0,-0.42168674698795183,0.0
