Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2022-02-25,0.0,0.0,0.274,4,2,25,15,17.41,16.3,16.21,18.72,1021,42,1.88,0.0,3,6
2022-02-25,0.002,0.0,0.267,2,2,25,16,17.47,16.34,16.77,19.72,1021,41,1.68,0.0,12,3
2022-02-25,0.185,0.0,0.082,1,2,25,17,16.3,15.11,16.26,17.57,1020,43,0.9,0.0,26,4
2022-02-25,0.521,0.0,0.003,1,2,25,18,16.55,15.59,16.12,16.72,1020,51,1.38,0.0,14,3
2022-02-25,1.213,0.0,0.0,1,2,25,19,15.51,14.47,14.45,15.72,1021,52,2.52,0.0,13,3
2022-02-25,0.842,0.0,0.0,1,2,25,20,13.33,12.08,12.72,14.55,1021,52,2.54,0.0,7,6
2022-02-25,0.843,0.0,0.0,1,2,25,21,13.41,12.11,12.01,14.55,1021,50,2.75,0.0,50,4
2022-02-25,0.0,0.563,0.0,1,2,25,22,12.58,11.28,10.9,14.0,1022,53,3.35,0.0,100,1
2022-02-25,0.0,0.664,0.0,1,2,25,23,11.77,10.33,10.72,13.43,1022,51,3.36,0.0,98,1
2022-02-26,0.0,0.474,0.0,1,2,26,0,11.64,10.22,10.72,12.88,1021,52,3.27,0.0,45,4
2022-02-26,0.0,0.55,0.0,1,2,26,1,10.46,8.97,8.72,12.88,1021,54,3.34,0.0,0,6
2022-02-26,0.0,0.505,0.0,1,2,26,2,11.74,10.43,9.23,11.77,1021,56,3.31,0.0,13,3
2022-02-26,0.0,0.458,0.0,1,2,26,3,11.74,10.48,7.57,11.77,1020,58,3.38,0.0,22,3
2022-02-26,0.0,0.304,0.0,1,2,26,4,11.5,10.3,7.01,11.72,1020,61,3.37,0.0,31,4
2022-02-26,0.0,1.092,0.0,1,2,26,5,10.73,9.48,6.45,11.12,1019,62,3.41,0.0,43,4
2022-02-26,0.0,0.276,0.0,1,2,26,6,10.69,9.49,6.45,10.72,1019,64,3.26,0.0,33,4
2022-02-26,0.0,0.252,0.023,1,2,26,7,10.69,9.51,5.34,10.72,1019,65,3.11,0.0,8,6
2022-02-26,0.128,0.0,0.191,3,2,26,8,10.16,8.67,10.1,10.72,1019,55,3.45,0.0,16,3
2022-02-26,0.398,0.0,0.162,1,2,26,9,10.73,9.29,9.79,11.72,1020,55,3.65,0.0,20,3
2022-02-26,0.584,0.0,0.244,1,2,26,10,11.84,10.57,11.12,13.12,1020,57,3.44,0.0,70,2
2022-02-26,0.451,0.0,0.111,1,2,26,11,12.89,11.75,11.12,14.79,1020,58,2.98,0.0,84,2
2022-02-26,2.107,0.0,0.12,1,2,26,12,12.93,11.85,11.77,14.79,1019,60,2.53,0.0,91,1
2022-02-26,0.368,0.0,0.142,1,2,26,13,13.48,12.45,12.79,13.72,1019,60,2.03,0.0,92,1
2022-02-26,0.113,0.0,0.196,1,2,26,14,13.51,12.56,12.23,14.79,1018,63,1.91,0.0,91,1
2022-02-26,0.037,0.0,0.225,3,2,26,15,13.01,12.06,12.79,15.34,1018,65,2.25,0.0,55,2
2022-02-26,0.02,0.0,0.236,2,2,26,16,13.51,12.61,12.79,14.79,1018,65,2.57,0.0,13,3
2022-02-26,0.586,0.0,0.051,1,2,26,17,13.51,12.61,12.79,14.72,1018,65,2.35,0.0,12,3
2022-02-26,0.691,0.0,0.0,1,2,26,18,12.96,12.09,12.23,13.72,1019,68,1.86,0.0,6,6
2022-02-26,1.078,0.0,0.0,1,2,26,19,12.94,12.07,12.23,13.72,1019,68,2.18,0.0,6,6
2022-02-26,0.88,0.0,0.0,1,2,26,20,12.39,11.46,12.32,12.89,1020,68,2.21,0.0,34,4
2022-02-26,0.596,0.0,0.0,1,2,26,21,12.32,11.44,11.12,12.89,1020,70,1.75,0.0,26,4
2022-02-26,0.0,0.546,0.0,1,2,26,22,11.75,10.86,10.57,12.33,1021,72,0.65,0.0,19,3
2022-02-26,0.0,0.49,0.0,1,2,26,23,11.68,10.81,9.72,11.82,1021,73,0.63,0.0,11,3
2022-02-27,0.0,0.434,0.0,1,2,27,0,11.21,10.32,10.34,11.26,1021,74,0.49,0.0,20,3
2022-02-27,0.0,0.456,0.0,1,2,27,1,10.7,9.86,10.57,10.72,1022,78,0.5,0.0,39,4
2022-02-27,0.0,0.457,0.0,1,2,27,2,10.7,9.86,10.57,10.72,1022,78,0.84,0.0,41,4
2022-02-27,0.0,0.48,0.0,1,2,27,3,10.04,9.5,9.45,10.66,1021,92,1.86,0.0,27,4
2022-02-27,0.0,0.419,0.0,1,2,27,4,9.84,9.84,9.23,10.1,1021,95,1.08,0.0,20,3
2022-02-27,0.0,0.353,0.0,1,2,27,5,8.83,7.96,8.12,8.99,1021,96,1.85,0.0,23,3
2022-02-27,0.0,0.284,0.0,1,2,27,6,8.02,7.28,7.01,8.43,1021,96,1.6,0.0,19,3
2022-02-27,0.0,0.236,0.029,1,2,27,7,8.94,8.94,6.45,9.04,1022,82,1.12,0.0,100,1
2022-02-27,0.007,0.0,0.271,2,2,27,8,9.45,9.45,6.45,9.59,1022,84,1.21,0.0,100,1
2022-02-27,0.0,0.0,0.368,4,2,27,9,11.18,10.42,8.68,11.26,1023,79,1.21,0.0,100,1
2022-02-27,1.32,0.0,0.8,1,2,27,10,13.98,13.29,11.22,14.04,1024,71,0.8,0.0,60,2
2022-02-27,0.469,0.0,0.595,3,2,27,11,13.52,12.91,13.48,16.22,1023,76,1.49,0.0,82,2
2022-02-27,1.522,0.0,0.667,1,2,27,12,14.1,13.42,14.04,16.22,1024,71,2.18,0.0,96,1
2022-02-27,0.157,0.0,0.469,4,2,27,13,15.66,14.95,14.72,16.22,1023,64,2.01,0.0,96,1
2022-02-27,0.029,0.0,0.333,2,2,27,14,15.66,14.95,14.72,16.78,1023,64,2.05,0.0,90,1
2022-02-27,0.115,0.0,0.402,2,2,27,15,15.72,14.99,14.72,17.88,1023,63,2.36,0.0,71,2
2022-02-27,0.668,0.0,0.398,3,2,27,16,15.68,14.92,14.72,16.77,1023,62,2.17,0.0,59,2
2022-02-27,1.187,0.0,0.069,1,2,27,17,15.61,14.95,13.72,16.21,1023,66,1.88,0.0,57,2
2022-02-27,0.667,0.0,0.0,1,2,27,18,14.01,13.35,12.72,15.1,1023,72,1.68,0.0,41,4
2022-02-27,1.029,0.0,0.0,1,2,27,19,12.9,12.28,11.68,13.99,1023,78,1.78,0.0,91,1
2022-02-27,1.201,0.0,0.0,1,2,27,20,11.85,11.28,11.12,12.88,1024,84,1.58,0.0,93,1
2022-02-27,0.824,0.0,0.0,1,2,27,21,11.28,10.71,10.57,11.78,1024,86,1.1,0.0,98,1
2022-02-27,0.0,0.864,0.0,1,2,27,22,10.63,10.05,8.72,11.78,1024,88,1.27,0.0,97,1
2022-02-27,0.0,0.656,0.0,1,2,27,23,10.61,10.05,8.72,11.22,1024,89,0.85,0.0,92,1
2022-02-28,0.0,1.686,0.0,1,2,28,0,10.58,10.02,8.72,10.7,1025,89,0.77,0.12,58,5
2022-02-28,0.0,0.872,0.0,1,2,28,1,11.03,10.43,7.72,11.26,1025,86,1.1,0.0,55,2
2022-02-28,0.0,0.505,0.0,1,2,28,2,10.5,9.9,7.72,10.7,1024,88,1.14,0.0,82,2
2022-02-28,0.0,0.312,0.0,1,2,28,3,9.99,9.99,7.72,10.15,1025,88,1.26,0.0,99,1
2022-02-28,0.0,0.326,0.0,1,2,28,4,9.46,9.09,7.57,9.59,1024,88,1.45,0.0,92,1
2022-02-28,0.0,0.321,0.0,1,2,28,5,10.42,9.71,6.72,10.7,1024,84,1.55,0.0,97,1
2022-02-28,0.0,0.354,0.0,1,2,28,6,9.38,9.38,6.68,9.59,1025,85,1.24,0.0,88,1
2022-02-28,0.0,1.545,0.01,1,2,28,7,7.31,7.31,6.45,7.72,1026,97,1.16,0.0,82,2
2022-02-28,0.252,0.0,0.171,2,2,28,8,11.14,10.29,6.77,11.26,1026,76,2.14,0.0,88,1
2022-02-28,0.0,0.0,0.291,4,2,28,9,12.29,11.59,8.44,12.37,1026,77,1.53,0.0,88,1
2022-02-28,0.0,0.0,0.297,4,2,28,10,15.06,14.32,11.68,15.15,1027,65,1.1,0.0,99,1
2022-02-28,0.0,0.0,0.315,5,2,28,11,16.63,16.1,14.0,16.82,1027,67,1.32,0.0,93,1
2022-02-28,0.0,0.0,0.318,2,2,28,12,16.79,16.27,15.72,17.88,1027,67,2.27,0.0,98,1
2022-02-28,0.0,0.0,0.338,4,2,28,13,17.81,17.21,15.72,18.12,1026,60,3.05,0.0,98,1
2022-02-28,0.015,0.0,0.42,2,2,28,14,18.34,17.77,15.57,18.99,1026,59,2.98,0.0,93,1
2022-02-28,0.035,0.0,0.336,2,2,28,15,17.4,16.84,16.68,18.68,1026,63,2.79,0.0,93,1
2022-02-28,0.111,0.0,0.244,1,2,28,16,17.72,17.11,13.72,18.68,1026,60,2.52,0.0,99,1
2022-02-28,0.214,0.0,0.052,1,2,28,17,16.72,16.14,14.72,17.32,1026,65,1.82,0.0,96,1
2022-02-28,0.295,0.0,0.0,1,2,28,18,15.7,15.13,14.45,16.21,1026,69,1.41,0.0,87,1
2022-02-28,0.62,0.0,0.0,1,2,28,19,14.6,13.97,13.34,15.1,1027,71,0.8,0.0,70,2
2022-02-28,2.22,0.0,0.0,1,2,28,20,14.55,13.89,13.34,14.59,1027,70,0.77,0.0,68,2
2022-02-28,0.42,0.0,0.0,1,2,28,21,14.54,13.88,13.34,14.59,1026,70,1.25,0.0,87,1
2022-02-28,0.0,0.545,0.0,1,2,28,22,14.53,13.94,12.79,14.59,1026,73,1.34,0.0,100,1
2022-02-28,0.0,1.521,0.0,1,2,28,23,11.72,11.22,10.72,12.89,1026,87,1.57,0.0,97,1
2022-03-01,0.0,0.517,0.0,1,3,1,0,11.36,10.88,10.72,12.89,1026,89,1.55,0.0,77,2
2022-03-01,0.0,0.439,0.0,1,3,1,1,11.17,10.67,10.72,12.01,1026,89,1.37,0.0,91,1
2022-03-01,0.0,0.434,0.0,1,3,1,2,10.93,10.38,10.72,11.21,1026,88,1.29,0.19,99,5
2022-03-01,0.0,0.262,0.0,1,3,1,3,10.35,9.71,9.72,11.21,1026,87,1.14,0.0,99,1
2022-03-01,0.0,0.34,0.0,1,3,1,4,10.96,10.44,10.34,11.68,1026,89,0.96,0.0,100,1
2022-03-01,0.0,0.283,0.0,1,3,1,5,11.73,11.15,10.34,11.82,1025,84,1.39,0.0,100,1
2022-03-01,0.0,0.263,0.0,1,3,1,6,11.22,10.62,10.34,11.26,1026,85,1.45,0.0,100,1
2022-03-01,0.0,0.242,0.015,1,3,1,7,11.77,11.25,10.57,11.82,1025,86,1.66,0.18,100,5
2022-03-01,0.186,0.0,0.071,1,3,1,8,11.26,10.69,10.66,11.72,1025,86,1.99,0.21,98,5
2022-03-01,0.081,0.0,0.311,2,3,1,9,11.78,11.26,10.66,11.82,1025,86,1.95,0.2,98,5
2022-03-01,0.0,0.0,0.5,4,3,1,10,12.36,11.92,11.77,13.12,1026,87,2.68,0.14,97,5
2022-03-01,0.032,0.0,0.368,2,3,1,11,13.52,13.09,13.48,14.72,1025,83,4.04,0.0,88,1
2022-03-01,0.048,0.0,0.263,3,3,1,12,14.62,13.94,14.45,15.72,1025,69,4.6,0.0,78,2
2022-03-01,0.05,0.0,0.209,1,3,1,13,15.65,14.99,13.72,15.7,1025,66,5.37,0.0,86,1
2022-03-01,0.092,0.0,0.155,1,3,1,14,16.04,15.55,12.72,17.01,1023,71,5.44,0.23,100,5
2022-03-01,0.246,0.0,0.101,1,3,1,15,14.51,14.31,12.89,15.9,1023,88,5.71,0.21,78,5
2022-03-01,0.322,0.0,0.039,1,3,1,16,14.0,13.83,13.34,14.23,1023,91,5.71,0.62,96,5
2022-03-01,0.927,0.0,0.029,1,3,1,17,13.43,13.23,12.23,13.68,1023,92,5.18,0.93,100,5
2022-03-01,0.603,0.0,0.0,1,3,1,18,12.4,12.12,12.01,12.89,1024,93,3.64,1.53,91,7
2022-03-01,1.14,0.0,0.0,1,3,1,19,11.81,11.47,11.68,12.01,1024,93,2.09,0.37,41,5
2022-03-01,0.62,0.0,0.0,1,3,1,20,11.82,11.49,11.68,11.82,1024,93,1.7,0.0,23,3
2022-03-01,1.652,0.0,0.0,1,3,1,21,11.28,10.89,11.12,11.77,1025,93,2.02,0.0,34,4
2022-03-01,0.0,0.479,0.0,1,3,1,22,10.7,10.25,10.57,10.72,1025,93,1.38,0.0,60,2
2022-03-01,0.0,0.488,0.0,1,3,1,23,10.67,10.25,9.23,10.7,1025,94,2.03,0.0,66,2
2022-03-02,0.0,0.319,0.0,1,3,2,0,10.06,9.58,8.72,10.15,1025,94,1.45,0.0,67,2
2022-03-02,0.0,0.295,0.0,1,3,2,1,10.05,9.57,8.72,10.15,1025,94,1.59,0.0,72,2
2022-03-02,0.0,0.288,0.0,1,3,2,2,9.04,8.28,8.9,9.23,1025,94,1.77,0.0,70,2
2022-03-02,0.0,0.278,0.0,1,3,2,3,9.04,8.51,8.9,9.23,1025,94,1.54,0.0,70,2
2022-03-02,0.0,0.252,0.0,1,3,2,4,8.96,8.25,7.72,9.79,1025,94,1.71,0.0,95,1
2022-03-02,0.0,0.248,0.0,1,3,2,5,8.95,8.1,7.72,9.79,1025,94,1.85,0.0,78,2
2022-03-02,0.0,0.301,0.0,1,3,2,6,9.49,8.82,7.88,9.79,1025,94,1.75,0.12,61,5
2022-03-02,0.0,1.35,0.025,1,3,2,7,9.49,8.9,7.88,9.79,1025,94,1.66,0.0,61,2
2022-03-02,0.418,0.0,0.186,1,3,2,8,9.56,8.93,8.34,9.79,1025,94,1.72,0.12,56,5
2022-03-02,0.261,0.0,0.204,1,3,2,9,10.69,10.27,10.01,10.72,1026,94,1.57,0.0,58,2
2022-03-02,0.188,0.0,0.277,1,3,2,10,10.8,10.39,10.7,12.32,1027,94,2.24,0.1,100,5
2022-03-02,0.047,0.0,0.405,3,3,2,11,12.4,12.05,12.23,12.89,1027,90,2.88,0.24,100,5
2022-03-02,0.215,0.0,0.244,1,3,2,12,13.02,12.49,12.93,14.54,1026,81,3.03,0.87,97,5
2022-03-02,0.338,0.0,0.122,1,3,2,13,12.97,12.46,12.57,13.72,1026,82,2.67,0.68,100,5
2022-03-02,0.305,0.0,0.216,1,3,2,14,12.92,12.46,12.23,12.93,1025,84,2.64,0.19,100,5
2022-03-02,0.281,0.0,0.249,1,3,2,15,11.88,11.47,11.82,13.44,1025,90,2.91,0.1,99,5
2022-03-02,0.349,0.0,0.122,1,3,2,16,12.4,11.99,12.01,13.44,1025,88,2.63,0.0,99,1
2022-03-02,0.462,0.0,0.044,1,3,2,17,12.46,11.95,10.9,14.54,1024,84,2.62,0.0,93,1
2022-03-02,0.739,0.0,0.0,1,3,2,18,11.92,11.36,10.9,13.43,1024,84,1.78,0.0,100,1
2022-03-02,0.468,0.0,0.0,1,3,2,19,11.34,10.75,10.34,12.88,1025,85,1.58,0.21,99,5
2022-03-02,0.739,0.0,0.0,1,3,2,20,11.28,10.66,11.26,12.33,1024,84,2.21,0.0,95,1
2022-03-02,0.435,0.0,0.0,1,3,2,21,11.3,10.65,11.26,12.72,1024,83,2.38,0.0,97,1
2022-03-02,0.0,0.408,0.0,1,3,2,22,11.34,10.75,9.79,12.72,1024,85,2.54,0.0,100,1
2022-03-02,0.0,0.428,0.0,1,3,2,23,10.82,10.26,9.79,12.72,1023,88,2.9,0.0,100,1
2022-03-03,0.0,0.425,0.0,1,3,3,0,10.77,10.17,9.79,11.78,1023,87,2.99,0.0,100,1
2022-03-03,0.0,0.526,0.0,1,3,3,1,10.25,9.73,9.79,11.72,1022,92,3.55,0.11,100,5
2022-03-03,0.0,0.33,0.0,1,3,3,2,10.19,9.69,9.79,10.72,1021,93,3.99,0.32,100,5
2022-03-03,0.0,0.321,0.0,1,3,3,3,10.15,9.65,9.79,10.15,1020,93,4.07,0.69,100,5
2022-03-03,0.0,0.28,0.0,1,3,3,4,10.15,9.65,9.79,10.57,1019,93,4.67,1.26,100,7
2022-03-03,0.0,0.265,0.0,1,3,3,5,11.26,10.87,9.79,11.72,1018,93,3.52,1.98,100,7
2022-03-03,0.0,0.261,0.0,1,3,3,6,11.27,10.88,11.21,11.72,1018,93,1.58,3.87,100,7
2022-03-03,0.0,1.175,0.002,1,3,3,7,10.19,9.69,10.15,10.72,1018,93,3.84,1.83,99,7
2022-03-03,0.689,0.0,0.023,1,3,3,8,10.08,9.57,8.9,10.15,1018,93,3.56,0.42,70,5
2022-03-03,0.053,0.0,0.207,2,3,3,9,10.13,9.63,8.99,10.72,1019,93,4.14,0.0,63,2
2022-03-03,0.093,0.0,0.166,3,3,3,10,9.62,7.18,9.59,10.67,1020,92,4.83,0.18,44,5
2022-03-03,0.039,0.0,0.228,2,3,3,11,10.64,9.98,9.79,13.43,1020,85,5.74,0.23,60,5
2022-03-03,0.012,0.0,0.25,2,3,3,12,10.8,10.18,9.79,12.32,1021,86,6.52,0.0,60,2
2022-03-03,0.046,0.0,0.209,2,3,3,13,11.86,11.11,11.82,13.44,1021,77,6.32,0.1,49,5
2022-03-03,0.0,0.0,0.248,4,3,3,14,10.94,10.2,10.7,13.72,1021,81,6.42,0.4,44,5
2022-03-03,0.088,0.0,0.282,2,3,3,15,11.94,11.1,11.45,13.72,1021,73,6.64,0.0,51,2
2022-03-03,0.078,0.0,0.176,3,3,3,16,12.36,11.45,11.68,12.72,1021,69,6.58,0.12,45,5
2022-03-03,0.169,0.0,0.094,1,3,3,17,10.83,10.01,9.79,12.72,1021,78,5.67,0.0,24,3
2022-03-03,0.361,0.0,0.0,1,3,3,18,10.26,9.51,8.68,11.72,1022,83,4.97,0.0,12,3
2022-03-03,0.966,0.0,0.0,1,3,3,19,9.18,6.74,8.12,10.72,1023,82,4.56,0.0,13,3
2022-03-03,0.515,0.0,0.0,1,3,3,20,9.11,6.64,8.68,10.1,1023,80,4.59,0.0,7,6
2022-03-03,0.385,0.0,0.0,1,3,3,21,8.99,6.58,7.72,9.54,1024,77,4.39,0.0,9,6
2022-03-03,0.0,0.375,0.0,1,3,3,22,9.0,6.74,8.12,9.04,1025,71,4.06,0.0,4,6
2022-03-03,0.0,0.403,0.0,1,3,3,23,8.48,6.29,7.79,8.72,1025,75,3.7,0.0,2,6
2022-03-04,0.0,0.387,0.0,1,3,4,0,7.33,4.91,6.68,7.37,1025,82,3.65,0.0,0,6
2022-03-04,0.0,0.33,0.0,1,3,4,1,7.32,4.9,6.68,7.57,1024,79,3.64,0.0,0,6
2022-03-04,0.0,0.315,0.0,1,3,4,2,7.3,5.03,6.12,7.57,1025,77,3.38,0.0,0,6
2022-03-04,0.0,0.298,0.0,1,3,4,3,6.78,4.3,5.66,7.01,1025,81,3.54,0.0,0,6
2022-03-04,0.0,0.289,0.0,1,3,4,4,7.23,5.04,5.57,7.37,1025,74,3.22,0.0,0,6
2022-03-04,0.0,0.303,0.0,1,3,4,5,6.66,4.32,4.72,6.82,1025,77,3.27,0.0,18,3
2022-03-04,0.0,0.301,0.0,1,3,4,6,6.71,4.45,4.45,6.82,1025,75,3.16,0.0,28,4
2022-03-04,0.0,1.664,0.098,1,3,4,7,5.61,3.27,4.45,6.45,1026,78,2.96,0.0,34,4
2022-03-04,0.076,0.0,0.267,2,3,4,8,6.18,4.2,4.54,7.01,1026,78,2.63,0.0,27,4
2022-03-04,0.0,0.0,0.252,4,3,4,9,7.92,5.7,7.72,8.12,1027,72,3.53,0.0,42,4
2022-03-04,0.0,0.0,0.253,5,3,4,10,9.59,7.53,8.9,9.72,1027,66,3.94,0.0,64,2
2022-03-04,0.0,0.0,0.266,5,3,4,11,10.75,9.58,9.23,12.32,1027,65,4.3,0.0,37,4
2022-03-04,0.034,0.0,0.678,4,3,4,12,11.81,10.61,10.34,11.82,1026,60,3.65,0.0,2,6
2022-03-04,0.0,0.0,0.275,5,3,4,13,12.98,11.74,10.9,15.1,1025,54,3.34,0.0,2,6
2022-03-04,0.0,0.0,0.27,5,3,4,14,13.98,12.82,12.01,14.54,1025,53,3.43,0.0,33,4
2022-03-04,0.0,0.0,0.254,4,3,4,15,13.97,12.78,12.01,14.04,1024,52,3.85,0.0,55,2
2022-03-04,0.0,0.0,0.244,2,3,4,16,13.91,12.64,11.72,14.04,1023,49,4.08,0.0,68,2
2022-03-04,0.326,0.0,0.073,1,3,4,17,12.86,11.56,11.72,12.93,1024,52,4.2,0.0,24,3
2022-03-04,0.681,0.0,0.001,1,3,4,18,12.25,10.89,10.57,12.37,1023,52,3.16,0.0,3,6
2022-03-04,1.466,0.0,0.0,1,3,4,19,9.87,8.38,9.23,10.11,1023,66,2.96,0.0,41,4
2022-03-04,1.01,0.0,0.0,1,3,4,20,9.54,8.13,8.12,9.59,1023,74,2.72,0.0,89,1
2022-03-04,0.576,0.0,0.0,1,3,4,21,8.45,7.23,7.01,9.0,1023,78,2.19,0.0,100,1
2022-03-04,0.0,0.548,0.0,1,3,4,22,7.89,7.35,5.9,8.44,1023,79,1.41,0.0,91,1
2022-03-04,0.0,0.814,0.0,1,3,4,23,7.83,7.19,5.34,8.44,1023,77,1.49,0.0,93,1
2022-03-05,0.0,1.673,0.0,1,3,5,0,7.3,6.52,4.23,8.44,1022,75,1.54,0.0,91,1
2022-03-05,0.0,0.975,0.0,1,3,5,1,6.82,5.88,6.68,6.82,1022,77,1.62,0.0,78,2
2022-03-05,0.0,0.465,0.0,1,3,5,2,7.31,6.57,3.68,7.37,1021,77,1.51,0.0,78,2
2022-03-05,0.0,0.411,0.0,1,3,5,3,6.74,6.74,3.68,6.82,1021,81,1.11,0.0,77,2
2022-03-05,0.0,0.363,0.0,1,3,5,4,6.16,6.16,3.68,6.26,1020,85,0.82,0.18,76,5
2022-03-05,0.0,0.334,0.0,1,3,5,5,6.76,6.76,3.12,6.82,1019,82,1.01,0.21,51,5
2022-03-05,0.0,0.312,0.0,1,3,5,6,6.02,6.02,3.12,6.72,1019,91,1.19,0.31,64,5
2022-03-05,0.0,0.259,0.005,1,3,5,7,6.02,6.02,2.57,6.72,1020,90,1.29,0.0,67,2
2022-03-05,0.877,0.0,0.048,1,3,5,8,7.32,6.01,5.1,7.37,1019,73,2.07,0.0,67,2
2022-03-05,0.269,0.0,0.161,1,3,5,9,8.43,7.64,6.12,8.48,1020,70,1.71,0.23,69,5
2022-03-05,0.004,0.0,0.303,2,3,5,10,9.0,8.35,6.68,9.04,1020,72,1.65,0.0,71,2
2022-03-05,0.006,0.0,0.293,4,3,5,11,10.11,8.95,7.88,10.15,1019,68,2.02,0.0,85,1
2022-03-05,0.0,0.0,0.346,4,3,5,12,12.01,10.78,7.79,12.37,1019,58,1.65,0.0,98,1
2022-03-05,0.0,0.0,0.304,2,3,5,13,11.72,10.54,9.54,12.57,1018,61,1.27,0.0,98,1
2022-03-05,0.0,0.0,0.407,4,3,5,14,12.86,11.79,11.21,13.68,1017,61,1.03,0.0,97,1
2022-03-05,0.141,0.0,0.55,2,3,5,15,14.48,13.39,12.88,14.59,1016,54,1.15,0.0,100,1
2022-03-05,0.306,0.0,0.286,3,3,5,16,13.96,12.9,12.72,15.01,1016,57,1.0,0.0,89,1
2022-03-05,0.587,0.0,0.072,1,3,5,17,14.37,13.3,11.72,14.59,1015,55,1.0,0.0,82,2
2022-03-05,0.465,0.0,0.002,1,3,5,18,13.31,12.32,11.12,13.48,1016,62,1.18,0.0,64,2
2022-03-05,0.51,0.0,0.0,1,3,5,19,11.23,10.21,10.57,11.26,1016,69,1.52,0.0,56,2
2022-03-05,0.506,0.0,0.0,1,3,5,20,10.65,9.44,9.54,10.7,1016,64,1.79,0.0,35,4
2022-03-05,0.371,0.0,0.0,1,3,5,21,8.48,7.24,7.72,10.01,1016,70,2.21,0.0,30,4
2022-03-05,0.0,0.342,0.0,1,3,5,22,7.76,6.24,6.72,9.55,1016,74,2.41,0.0,54,2
2022-03-05,0.0,0.446,0.0,1,3,5,23,8.02,6.53,7.01,9.55,1017,77,2.43,0.0,84,2
2022-03-06,0.0,1.189,0.0,1,3,6,0,7.68,6.27,6.45,8.44,1017,79,2.25,0.0,70,2
2022-03-06,0.0,1.339,0.0,1,3,6,1,8.35,6.98,5.9,8.48,1017,65,2.35,0.0,51,2
2022-03-06,0.0,0.588,0.0,1,3,6,2,5.71,3.69,4.72,8.34,1017,83,2.56,0.0,33,4
2022-03-06,0.0,0.356,0.0,1,3,6,3,6.24,4.29,4.79,7.79,1017,82,2.6,0.0,22,3
2022-03-06,0.0,0.343,0.0,1,3,6,4,5.06,2.88,3.72,7.23,1017,81,2.61,0.0,22,3
2022-03-06,0.0,0.252,0.0,1,3,6,5,5.06,2.95,3.72,7.23,1017,80,2.53,0.0,13,3
2022-03-06,0.0,1.441,0.0,1,3,6,6,4.45,2.38,2.72,6.77,1017,79,2.35,0.0,15,3
2022-03-06,0.0,0.2,0.058,1,3,6,7,3.68,1.56,1.72,6.68,1018,81,2.26,0.0,7,6
2022-03-06,0.087,0.0,0.208,1,3,6,8,4.13,1.48,2.72,7.79,1018,77,2.97,0.0,4,6
2022-03-06,0.458,0.0,0.356,3,3,6,9,8.98,7.44,6.45,10.66,1019,61,2.75,0.0,0,6
2022-03-06,0.214,0.0,0.669,2,3,6,10,10.1,8.71,8.12,10.66,1019,59,2.73,0.0,0,6
2022-03-06,2.585,0.0,0.972,1,3,6,11,11.26,9.75,10.34,11.26,1018,50,2.87,0.0,22,3
2022-03-06,1.227,0.0,0.53,1,3,6,12,12.4,10.9,11.72,13.99,1018,46,2.98,0.0,57,2
2022-03-06,0.041,0.0,0.535,2,3,6,13,12.38,10.82,12.23,12.72,1017,44,2.4,0.0,83,2
2022-03-06,0.0,0.0,0.489,4,3,6,14,12.88,11.27,11.72,13.44,1016,40,2.43,0.0,93,1
2022-03-06,0.043,0.0,0.437,2,3,6,15,13.97,12.44,12.72,14.04,1016,39,2.73,0.0,87,1
2022-03-06,0.518,0.0,0.36,3,3,6,16,14.03,12.45,13.44,14.45,1015,37,2.8,0.0,87,1
2022-03-06,0.509,0.0,0.084,1,3,6,17,13.46,11.88,12.01,14.45,1015,39,2.79,0.0,82,2
2022-03-06,0.824,0.0,0.004,1,3,6,18,12.88,11.24,11.45,13.43,1015,39,2.87,0.0,45,4
2022-03-06,0.572,0.0,0.0,1,3,6,19,11.07,9.75,10.72,11.78,1016,58,3.08,0.0,17,3
2022-03-06,1.09,0.0,0.0,1,3,6,20,9.54,7.77,8.72,11.21,1017,63,3.33,0.0,3,6
2022-03-06,0.748,0.0,0.0,1,3,6,21,8.33,6.37,7.72,9.55,1017,65,3.22,0.0,12,3
2022-03-06,0.0,0.53,0.0,1,3,6,22,7.84,6.04,6.72,9.0,1017,69,2.82,0.0,0,6
2022-03-06,0.0,0.519,0.0,1,3,6,23,8.1,6.41,6.45,9.0,1016,74,2.73,0.0,0,6
2022-03-07,0.0,0.419,0.0,1,3,7,0,6.56,4.75,5.34,7.88,1016,78,2.5,0.0,4,6
2022-03-07,0.0,0.423,0.0,1,3,7,1,6.64,5.05,4.79,7.88,1016,81,2.25,0.0,10,6
2022-03-07,0.0,0.272,0.0,1,3,7,2,5.75,4.48,4.23,7.32,1016,82,1.77,0.0,26,4
2022-03-07,0.0,0.235,0.0,1,3,7,3,4.98,3.65,3.68,6.77,1015,84,1.72,0.0,33,4
2022-03-07,0.0,0.251,0.0,1,3,7,4,4.17,2.4,2.72,6.21,1015,85,2.0,0.0,33,4
2022-03-07,0.0,0.252,0.0,1,3,7,5,4.35,2.6,3.12,5.57,1014,86,2.01,0.0,27,4
