Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-02-04 01:00:00,0.0,0.473,0.0,1,2,4,1,5.14,3.66,3.6,7.32,1033.0,85.0,1.88,0.0,0.0,7.0
2023-02-04 02:00:00,0.0,0.309,0.0,1,2,4,2,4.51,2.74,3.72,6.77,1033.0,86.0,2.06,0.0,0.0,7.0
2023-02-04 03:00:00,0.0,0.375,0.0,1,2,4,3,5.89,4.21,5.72,6.21,1033.0,86.0,2.21,0.0,0.0,7.0
2023-02-04 04:00:00,0.0,0.32,0.0,1,2,4,4,4.46,2.44,3.72,6.68,1033.0,85.0,2.3,0.0,0.0,7.0
2023-02-04 05:00:00,0.0,0.29,0.0,1,2,4,5,5.06,2.98,4.72,6.68,1033.0,86.0,2.49,0.0,0.0,7.0
2023-02-04 06:00:00,0.0,0.294,0.0,1,2,4,6,4.73,2.29,1.93,8.34,1033.0,86.0,2.85,0.0,10.0,7.0
2023-02-04 07:00:00,0.0,0.306,0.0,1,2,4,7,3.45,0.73,2.72,6.12,1033.0,87.0,2.89,0.0,11.0,6.0
2023-02-04 08:00:00,0.094,0.0,0.201,1,2,4,8,2.62,-0.22,1.72,6.68,1034.0,87.0,2.84,0.0,9.0,7.0
2023-02-04 09:00:00,0.531,0.0,0.51,1,2,4,9,6.34,4.29,4.71,8.9,1034.0,81.0,2.76,0.0,17.0,6.0
2023-02-04 10:00:00,0.0,0.0,0.362,1,2,4,10,9.77,8.8,9.72,10.01,1034.0,74.0,2.16,0.0,0.0,7.0
2023-02-04 11:00:00,0.2,0.0,0.733,1,2,4,11,14.5,13.23,12.72,14.59,1034.0,47.0,1.47,0.0,0.0,7.0
2023-02-04 12:00:00,0.38,0.0,0.867,1,2,4,12,16.23,15.03,15.01,16.26,1034.0,43.0,0.95,0.0,0.0,7.0
2023-02-04 13:00:00,0.014,0.0,0.456,1,2,4,13,17.01,15.78,13.72,19.23,1033.0,39.0,0.79,0.0,0.0,7.0
2023-02-04 14:00:00,0.917,0.0,0.691,1,2,4,14,17.63,16.34,13.43,20.34,1033.0,34.0,1.08,0.0,0.0,7.0
2023-02-04 15:00:00,0.0,0.0,0.361,1,2,4,15,18.09,16.95,14.54,20.26,1032.0,38.0,1.51,0.0,0.0,7.0
2023-02-04 16:00:00,0.157,0.0,0.204,1,2,4,16,17.47,16.45,13.72,19.23,1032.0,45.0,1.74,0.0,0.0,7.0
2023-02-04 17:00:00,1.409,0.0,0.009,1,2,4,17,17.34,16.36,13.72,17.37,1032.0,47.0,1.84,0.0,0.0,7.0
2023-02-04 18:00:00,0.669,0.0,0.0,1,2,4,18,11.35,10.08,10.72,14.45,1033.0,59.0,2.17,0.0,0.0,7.0
2023-02-04 19:00:00,0.628,0.0,0.0,1,2,4,19,9.53,8.48,8.72,12.32,1033.0,68.0,2.21,0.0,0.0,7.0
2023-02-04 20:00:00,0.519,0.0,0.0,1,2,4,20,8.91,7.43,7.72,13.12,1033.0,77.0,2.64,0.0,0.0,7.0
2023-02-04 21:00:00,0.45,0.0,0.0,1,2,4,21,7.24,5.7,5.72,11.12,1032.0,79.0,2.32,0.0,0.0,7.0
2023-02-04 22:00:00,0.0,0.539,0.0,1,2,4,22,6.97,5.51,5.72,10.57,1033.0,82.0,2.17,0.0,0.0,7.0
2023-02-04 23:00:00,0.0,0.814,0.0,1,2,4,23,6.74,5.26,5.72,11.12,1033.0,84.0,2.15,0.0,0.0,7.0
2023-02-05 00:00:00,0.0,0.493,0.0,1,2,5,0,6.89,5.48,4.71,8.43,1033.0,82.0,2.1,0.0,0.0,7.0
2023-02-05 01:00:00,0.0,0.368,0.0,1,2,5,1,5.46,3.65,4.72,9.45,1033.0,80.0,2.26,0.0,0.0,7.0
2023-02-05 02:00:00,0.0,0.3,0.0,1,2,5,2,5.36,3.43,4.72,8.34,1033.0,81.0,2.38,0.0,0.0,7.0
2023-02-05 03:00:00,0.0,0.314,0.0,1,2,5,3,6.88,5.11,6.72,10.01,1032.0,84.0,2.52,0.0,0.0,7.0
2023-02-05 04:00:00,0.0,0.297,0.0,1,2,5,4,5.15,2.89,4.72,10.57,1032.0,84.0,2.73,0.0,1.0,7.0
2023-02-05 05:00:00,0.0,0.311,0.0,1,2,5,5,6.77,4.69,6.21,6.82,1032.0,84.0,2.92,0.0,0.0,7.0
2023-02-05 06:00:00,0.0,0.3,0.0,1,2,5,6,8.77,7.07,6.21,8.82,1032.0,82.0,2.95,0.0,0.0,7.0
2023-02-05 07:00:00,0.0,0.306,0.0,1,2,5,7,7.77,5.87,6.77,7.82,1032.0,80.0,2.94,0.0,2.0,7.0
2023-02-05 08:00:00,0.119,0.0,0.211,1,2,5,8,3.23,0.39,2.72,7.88,1033.0,79.0,2.99,0.0,2.0,7.0
2023-02-05 09:00:00,0.0,0.0,0.296,1,2,5,9,10.35,9.29,8.99,10.82,1033.0,71.0,3.52,0.0,0.0,7.0
2023-02-05 10:00:00,0.0,0.0,0.318,1,2,5,10,12.82,11.18,9.54,12.93,1033.0,39.0,3.83,0.0,0.0,7.0
2023-02-05 11:00:00,0.986,0.0,0.962,1,2,5,11,13.49,11.97,11.93,13.82,1033.0,41.0,3.9,0.0,0.0,7.0
2023-02-05 12:00:00,1.31,0.0,0.981,1,2,5,12,14.59,13.12,13.6,14.82,1032.0,39.0,4.11,0.0,0.0,7.0
2023-02-05 13:00:00,0.0,0.0,0.655,1,2,5,13,15.68,14.22,14.45,15.82,1031.0,35.0,4.12,0.0,0.0,7.0
2023-02-05 14:00:00,0.92,0.0,0.793,1,2,5,14,16.28,14.8,15.26,17.57,1030.0,32.0,4.14,0.0,0.0,7.0
2023-02-05 15:00:00,2.255,0.0,0.567,1,2,5,15,16.39,15.0,15.57,18.12,1030.0,35.0,3.65,0.0,0.0,7.0
2023-02-05 16:00:00,0.378,0.0,0.238,1,2,5,16,16.39,15.02,16.12,17.82,1029.0,36.0,2.34,0.0,0.0,7.0
2023-02-05 17:00:00,0.405,0.0,0.006,1,2,5,17,15.78,14.48,15.01,16.82,1029.0,41.0,1.88,0.0,0.0,7.0
2023-02-05 18:00:00,1.083,0.0,0.0,1,2,5,18,14.52,13.44,13.43,14.82,1029.0,54.0,2.47,0.0,0.0,7.0
2023-02-05 19:00:00,1.091,0.0,0.0,1,2,5,19,13.32,12.17,10.82,13.82,1030.0,56.0,2.8,0.0,0.0,7.0
2023-02-05 20:00:00,1.165,0.0,0.0,1,2,5,20,11.65,10.46,8.6,13.34,1030.0,61.0,2.83,0.0,0.0,7.0
2023-02-05 21:00:00,0.55,0.0,0.0,1,2,5,21,11.55,10.38,9.15,12.32,1030.0,62.0,2.61,0.0,0.0,7.0
2023-02-05 22:00:00,0.0,0.447,0.0,1,2,5,22,11.14,9.98,9.82,12.32,1029.0,64.0,2.58,0.0,0.0,7.0
2023-02-05 23:00:00,0.0,1.177,0.0,1,2,5,23,11.01,9.92,10.34,11.77,1029.0,67.0,2.73,0.0,0.0,7.0
2023-02-06 00:00:00,0.0,1.818,0.0,1,2,6,0,9.7,8.18,6.93,11.21,1029.0,68.0,2.95,0.0,0.0,7.0
2023-02-06 01:00:00,0.0,1.639,0.0,1,2,6,1,9.4,7.72,7.49,9.82,1029.0,70.0,3.13,0.0,0.0,7.0
2023-02-06 02:00:00,0.0,1.479,0.0,1,2,6,2,9.66,8.15,7.49,10.66,1029.0,70.0,2.92,0.0,0.0,7.0
2023-02-06 03:00:00,0.0,0.362,0.0,1,2,6,3,9.77,8.09,8.04,9.82,1028.0,69.0,3.25,0.0,0.0,7.0
2023-02-06 04:00:00,0.0,0.348,0.0,1,2,6,4,9.31,7.52,6.93,9.82,1028.0,67.0,3.29,0.0,1.0,7.0
2023-02-06 05:00:00,0.0,0.348,0.0,1,2,6,5,9.22,7.46,6.38,9.82,1027.0,66.0,3.2,0.0,2.0,7.0
2023-02-06 06:00:00,0.0,0.352,0.0,1,2,6,6,9.4,7.81,7.01,9.82,1027.0,63.0,2.97,0.0,4.0,7.0
2023-02-06 07:00:00,0.0,1.538,0.0,1,2,6,7,9.31,7.89,6.45,9.82,1027.0,65.0,2.67,0.0,0.0,7.0
2023-02-06 08:00:00,0.272,0.0,0.236,1,2,6,8,8.58,7.13,4.79,8.99,1027.0,69.0,2.52,0.0,0.0,7.0
2023-02-06 09:00:00,0.0,0.0,0.334,1,2,6,9,9.77,8.09,9.54,9.82,1026.0,70.0,3.25,0.0,0.0,7.0
2023-02-06 10:00:00,0.0,0.0,0.301,1,2,6,10,11.45,10.27,10.1,12.23,1026.0,62.0,2.82,0.0,0.0,7.0
2023-02-06 11:00:00,0.0,0.0,0.272,1,2,6,11,13.61,12.49,12.79,13.82,1025.0,56.0,2.16,0.0,0.0,7.0
2023-02-06 12:00:00,0.0,0.0,0.31,1,2,6,12,16.08,14.4,14.15,16.45,1024.0,25.0,1.76,0.0,0.0,7.0
2023-02-06 13:00:00,0.0,0.0,0.286,1,2,6,13,17.01,15.45,14.71,17.57,1023.0,26.0,1.41,0.0,5.0,7.0
2023-02-06 14:00:00,0.453,0.0,0.447,1,2,6,14,17.55,15.96,12.88,18.68,1022.0,23.0,1.14,0.0,1.0,7.0
2023-02-06 15:00:00,0.087,0.0,0.429,1,2,6,15,17.01,15.42,13.43,18.68,1021.0,25.0,0.77,0.0,0.0,7.0
2023-02-06 16:00:00,0.178,0.0,0.231,1,2,6,16,16.05,14.52,13.99,17.57,1021.0,31.0,0.55,0.0,0.0,7.0
2023-02-06 17:00:00,0.372,0.0,0.009,1,2,6,17,15.57,14.1,13.99,15.9,1021.0,35.0,1.02,0.0,0.0,7.0
2023-02-06 18:00:00,1.32,0.0,0.0,1,2,6,18,14.52,13.36,13.34,14.82,1021.0,51.0,2.39,0.0,0.0,7.0
2023-02-06 19:00:00,0.875,0.0,0.0,1,2,6,19,13.6,12.27,12.79,13.82,1021.0,48.0,2.73,0.0,0.0,7.0
2023-02-06 20:00:00,0.444,0.0,0.0,1,2,6,20,12.77,11.36,12.32,12.82,1022.0,48.0,3.09,0.0,0.0,7.0
2023-02-06 21:00:00,0.552,0.0,0.0,1,2,6,21,10.77,9.18,10.72,12.32,1022.0,49.0,4.05,0.0,0.0,7.0
2023-02-06 22:00:00,0.0,0.628,0.0,1,2,6,22,10.27,8.55,9.72,11.77,1022.0,46.0,4.29,0.0,0.0,7.0
2023-02-06 23:00:00,0.0,0.705,0.0,1,2,6,23,9.05,6.73,7.52,11.82,1022.0,47.0,4.22,0.0,0.0,7.0
2023-02-07 00:00:00,0.0,1.195,0.0,1,2,7,0,10.77,9.16,9.79,10.82,1022.0,48.0,4.01,0.0,0.0,7.0
2023-02-07 01:00:00,0.0,1.352,0.0,1,2,7,1,8.81,6.57,8.72,9.45,1022.0,50.0,3.94,0.0,0.0,7.0
2023-02-07 02:00:00,0.0,0.3,0.0,1,2,7,2,8.78,6.51,8.12,8.9,1022.0,52.0,3.99,0.0,0.0,7.0
2023-02-07 03:00:00,0.0,0.317,0.0,1,2,7,3,7.97,5.76,6.38,9.54,1023.0,59.0,3.52,0.0,0.0,7.0
2023-02-07 04:00:00,0.0,0.297,0.0,1,2,7,4,8.05,5.99,7.01,8.99,1023.0,63.0,3.3,0.0,0.0,7.0
2023-02-07 05:00:00,0.0,0.308,0.0,1,2,7,5,6.73,4.4,3.6,8.43,1023.0,65.0,3.28,0.0,0.0,7.0
2023-02-07 06:00:00,0.0,0.303,0.0,1,2,7,6,7.27,5.07,3.04,8.43,1023.0,66.0,3.25,0.0,0.0,7.0
2023-02-07 07:00:00,0.0,0.848,0.0,1,2,7,7,7.02,4.83,5.9,7.88,1023.0,70.0,3.16,0.0,0.0,7.0
2023-02-07 08:00:00,0.305,0.0,0.223,1,2,7,8,5.8,3.29,2.49,7.88,1023.0,70.0,3.26,0.0,0.0,7.0
2023-02-07 09:00:00,0.0,0.0,0.292,1,2,7,9,7.97,5.66,6.93,8.82,1023.0,60.0,3.7,0.0,0.0,7.0
2023-02-07 10:00:00,0.0,0.0,0.318,1,2,7,10,9.48,8.04,8.12,9.59,1023.0,55.0,2.75,0.0,0.0,7.0
2023-02-07 11:00:00,0.0,0.0,0.297,1,2,7,11,10.8,9.29,10.57,11.82,1022.0,52.0,2.61,0.0,0.0,7.0
2023-02-07 12:00:00,0.357,0.0,0.664,1,2,7,12,12.5,11.01,12.23,13.82,1022.0,46.0,2.68,0.0,0.0,7.0
2023-02-07 13:00:00,0.0,0.0,0.311,1,2,7,13,13.6,12.16,12.79,14.82,1021.0,44.0,2.37,0.0,0.0,7.0
2023-02-07 14:00:00,0.299,0.0,0.506,1,2,7,14,14.17,12.66,12.32,15.82,1020.0,39.0,1.63,0.0,0.0,7.0
2023-02-07 15:00:00,0.0,0.0,0.416,1,2,7,15,14.67,13.18,12.88,16.38,1019.0,38.0,1.21,0.0,0.0,7.0
2023-02-07 16:00:00,0.174,0.0,0.233,1,2,7,16,14.01,12.46,12.88,15.26,1018.0,38.0,0.79,0.0,0.0,7.0
2023-02-07 17:00:00,0.431,0.0,0.01,1,2,7,17,13.9,12.31,12.57,14.15,1018.0,37.0,0.22,0.0,0.0,7.0
2023-02-07 18:00:00,0.583,0.0,0.0,1,2,7,18,10.25,8.69,9.72,12.32,1018.0,52.0,0.97,0.0,2.0,7.0
2023-02-07 19:00:00,1.16,0.0,0.0,1,2,7,19,9.22,9.22,8.72,11.21,1018.0,52.0,1.08,0.0,6.0,7.0
2023-02-07 20:00:00,0.818,0.0,0.0,1,2,7,20,8.3,7.74,7.72,10.66,1018.0,58.0,1.47,0.0,9.0,7.0
2023-02-07 21:00:00,1.258,0.0,0.0,1,2,7,21,7.7,6.56,6.72,10.1,1017.0,71.0,1.95,0.0,7.0,7.0
2023-02-07 22:00:00,0.0,1.824,0.0,1,2,7,22,7.89,6.54,6.72,9.54,1018.0,72.0,2.23,0.0,48.0,5.0
2023-02-07 23:00:00,0.0,1.823,0.0,1,2,7,23,7.52,5.65,6.45,9.54,1017.0,66.0,2.83,0.0,63.0,8.0
2023-02-08 00:00:00,0.0,1.82,0.0,1,2,8,0,7.4,4.84,6.45,9.45,1018.0,65.0,3.93,0.12,71.0,3.0
2023-02-08 01:00:00,0.0,1.778,0.0,1,2,8,1,9.58,7.45,6.45,10.72,1019.0,61.0,4.08,0.14,60.0,3.0
2023-02-08 02:00:00,0.0,1.02,0.0,1,2,8,2,9.68,7.73,6.45,9.82,1019.0,60.0,3.74,0.0,47.0,5.0
2023-02-08 03:00:00,0.0,0.478,0.0,1,2,8,3,8.14,5.56,6.45,9.82,1019.0,72.0,4.33,0.0,21.0,6.0
2023-02-08 04:00:00,0.0,0.297,0.0,1,2,8,4,7.63,4.63,6.45,9.82,1020.0,78.0,5.0,0.0,8.0,7.0
2023-02-08 05:00:00,0.0,0.336,0.0,1,2,8,5,7.98,4.9,7.79,8.82,1020.0,73.0,5.4,0.0,19.0,6.0
2023-02-08 06:00:00,0.0,0.336,0.0,1,2,8,6,7.98,4.97,7.79,8.82,1021.0,69.0,5.23,0.0,16.0,6.0
2023-02-08 07:00:00,0.0,1.141,0.0,1,2,8,7,7.93,5.04,7.72,8.43,1021.0,69.0,4.91,0.0,14.0,6.0
2023-02-08 08:00:00,0.372,0.0,0.024,1,2,8,8,7.99,5.18,7.23,8.82,1023.0,68.0,4.76,0.17,31.0,3.0
2023-02-08 09:00:00,0.106,0.0,0.156,1,2,8,9,8.51,5.63,7.79,9.23,1023.0,66.0,5.23,0.0,34.0,5.0
2023-02-08 10:00:00,0.006,0.0,0.268,1,2,8,10,9.19,6.38,8.34,10.82,1023.0,64.0,5.51,0.0,7.0,7.0
2023-02-08 11:00:00,0.035,0.0,0.483,1,2,8,11,10.75,9.45,8.9,12.01,1024.0,60.0,5.94,0.0,4.0,7.0
2023-02-08 12:00:00,0.743,0.0,0.704,1,2,8,12,11.74,10.48,9.54,13.12,1024.0,58.0,5.67,0.0,4.0,7.0
2023-02-08 13:00:00,0.0,0.0,0.31,1,2,8,13,12.39,11.12,10.66,14.71,1024.0,55.0,4.93,0.0,1.0,7.0
2023-02-08 14:00:00,0.351,0.0,0.436,1,2,8,14,14.13,12.93,13.68,15.82,1023.0,51.0,4.15,0.0,1.0,7.0
2023-02-08 15:00:00,0.072,0.0,0.396,1,2,8,15,14.09,12.83,12.32,16.38,1023.0,49.0,3.71,0.0,1.0,7.0
2023-02-08 16:00:00,1.219,0.0,0.258,1,2,8,16,14.18,12.96,12.88,15.82,1023.0,50.0,3.35,0.0,7.0,7.0
2023-02-08 17:00:00,2.186,0.0,0.006,1,2,8,17,14.16,12.94,12.88,15.82,1023.0,50.0,1.38,0.0,10.0,7.0
2023-02-08 18:00:00,1.252,0.0,0.0,1,2,8,18,11.98,10.64,11.72,13.34,1024.0,54.0,1.91,0.0,1.0,7.0
2023-02-08 19:00:00,0.79,0.0,0.0,1,2,8,19,13.6,12.56,12.79,13.82,1024.0,59.0,2.2,0.0,0.0,7.0
2023-02-08 20:00:00,0.435,0.0,0.0,1,2,8,20,12.17,11.09,9.71,12.82,1024.0,63.0,2.69,0.0,0.0,7.0
2023-02-08 21:00:00,0.338,0.0,0.0,1,2,8,21,11.04,9.87,8.68,11.77,1025.0,64.0,2.88,0.0,0.0,7.0
2023-02-08 22:00:00,0.0,0.68,0.0,1,2,8,22,11.63,10.36,9.71,11.82,1026.0,58.0,2.93,0.0,0.0,7.0
2023-02-08 23:00:00,0.0,0.587,0.0,1,2,8,23,11.64,10.43,6.45,11.82,1026.0,60.0,2.81,0.0,0.0,7.0
2023-02-09 00:00:00,0.0,0.471,0.0,1,2,9,0,10.03,8.71,6.45,11.12,1026.0,62.0,2.77,0.0,0.0,7.0
2023-02-09 01:00:00,0.0,0.371,0.0,1,2,9,1,9.15,7.62,7.57,10.57,1027.0,64.0,2.8,0.0,0.0,7.0
2023-02-09 02:00:00,0.0,0.356,0.0,1,2,9,2,6.99,4.99,5.72,10.1,1027.0,68.0,2.86,0.0,0.0,7.0
2023-02-09 03:00:00,0.0,0.316,0.0,1,2,9,3,8.86,7.23,5.34,10.1,1027.0,71.0,2.86,0.0,0.0,7.0
2023-02-09 04:00:00,0.0,0.286,0.0,1,2,9,4,7.13,5.13,5.72,9.54,1027.0,73.0,2.9,0.0,0.0,7.0
2023-02-09 05:00:00,0.0,0.282,0.0,1,2,9,5,5.83,3.47,4.72,8.99,1027.0,74.0,3.04,0.0,0.0,7.0
2023-02-09 06:00:00,0.0,0.31,0.0,1,2,9,6,7.64,5.61,5.26,8.9,1028.0,73.0,3.1,0.0,0.0,7.0
2023-02-09 07:00:00,0.0,0.729,0.0,1,2,9,7,8.18,6.27,4.71,8.82,1029.0,73.0,3.09,0.0,0.0,7.0
2023-02-09 08:00:00,0.181,0.0,0.227,1,2,9,8,6.86,4.65,4.15,8.9,1029.0,74.0,3.13,0.0,0.0,7.0
2023-02-09 09:00:00,0.0,0.0,0.298,1,2,9,9,9.22,7.23,5.34,10.57,1030.0,70.0,3.62,0.0,0.0,7.0
2023-02-09 10:00:00,0.401,0.0,0.764,1,2,9,10,11.85,10.58,10.66,12.82,1031.0,57.0,3.1,0.0,0.0,7.0
2023-02-09 11:00:00,0.52,0.0,0.673,1,2,9,11,12.96,11.75,11.21,13.82,1031.0,55.0,3.29,0.0,0.0,7.0
2023-02-09 12:00:00,0.0,0.0,0.299,1,2,9,12,14.1,12.98,13.34,14.82,1030.0,54.0,4.1,0.0,0.0,7.0
2023-02-09 13:00:00,0.0,0.0,0.305,1,2,9,13,14.7,13.51,14.45,15.82,1030.0,49.0,3.91,0.0,0.0,7.0
2023-02-09 14:00:00,0.0,0.0,0.423,1,2,9,14,15.3,14.06,15.01,16.82,1030.0,45.0,3.55,0.0,0.0,7.0
2023-02-09 15:00:00,0.0,0.0,0.343,1,2,9,15,15.27,13.92,13.99,16.82,1030.0,41.0,3.19,0.0,0.0,7.0
2023-02-09 16:00:00,0.211,0.0,0.265,1,2,9,16,14.79,13.42,13.99,16.82,1030.0,42.0,2.71,0.0,0.0,7.0
2023-02-09 17:00:00,1.353,0.0,0.01,1,2,9,17,14.28,12.91,13.99,16.82,1030.0,44.0,1.59,0.0,0.0,7.0
2023-02-09 18:00:00,2.506,0.0,0.0,1,2,9,18,14.52,13.25,13.43,14.82,1031.0,47.0,2.76,0.0,0.0,7.0
2023-02-09 19:00:00,2.948,0.0,0.0,1,2,9,19,13.34,12.01,9.71,13.82,1031.0,49.0,2.58,0.0,0.0,7.0
2023-02-09 20:00:00,0.984,0.0,0.0,1,2,9,20,12.12,10.72,8.6,12.82,1032.0,51.0,2.64,0.0,0.0,7.0
2023-02-09 21:00:00,1.513,0.0,0.0,1,2,9,21,10.76,9.25,8.68,11.77,1032.0,52.0,2.64,0.0,0.0,7.0
2023-02-09 22:00:00,0.0,1.141,0.0,1,2,9,22,10.58,9.03,7.57,11.21,1033.0,51.0,3.64,0.0,0.0,7.0
2023-02-09 23:00:00,0.0,1.703,0.0,1,2,9,23,10.38,8.83,7.01,10.82,1033.0,52.0,3.51,0.0,0.0,7.0
2023-02-10 00:00:00,0.0,0.84,0.0,1,2,10,0,9.52,7.67,5.9,10.66,1033.0,53.0,3.47,0.0,0.0,7.0
2023-02-10 01:00:00,0.0,0.538,0.0,1,2,10,1,9.33,7.39,5.34,10.1,1033.0,54.0,3.57,0.0,0.0,7.0
2023-02-10 02:00:00,0.0,0.501,0.0,1,2,10,2,8.54,6.38,4.71,10.1,1033.0,53.0,3.67,0.0,0.0,7.0
2023-02-10 03:00:00,0.0,0.494,0.0,1,2,10,3,8.43,6.21,4.71,9.54,1033.0,58.0,3.73,0.0,0.0,7.0
2023-02-10 04:00:00,0.0,0.357,0.0,1,2,10,4,8.86,6.77,4.15,9.82,1032.0,60.0,3.66,0.0,0.0,7.0
2023-02-10 05:00:00,0.0,0.304,0.0,1,2,10,5,8.86,6.82,4.15,9.82,1032.0,60.0,3.57,0.0,0.0,7.0
2023-02-10 06:00:00,0.0,0.307,0.0,1,2,10,6,8.02,5.83,3.6,8.82,1033.0,63.0,3.5,0.0,0.0,7.0
2023-02-10 07:00:00,0.0,1.109,0.0,1,2,10,7,7.23,4.89,2.49,8.43,1033.0,64.0,3.48,0.0,0.0,7.0
2023-02-10 08:00:00,0.233,0.0,0.224,1,2,10,8,7.8,5.53,3.04,8.82,1033.0,65.0,3.57,0.0,0.0,7.0
2023-02-10 09:00:00,0.0,0.0,0.305,1,2,10,9,8.48,6.11,6.93,8.82,1034.0,57.0,4.06,0.0,0.0,7.0
2023-02-10 10:00:00,0.386,0.0,0.687,1,2,10,10,10.2,8.69,9.71,10.82,1034.0,54.0,3.83,0.0,0.0,7.0
2023-02-10 11:00:00,0.249,0.0,0.533,1,2,10,11,11.4,9.93,11.12,12.82,1034.0,51.0,4.28,0.0,0.0,7.0
2023-02-10 12:00:00,0.287,0.0,0.623,1,2,10,12,13.01,11.57,12.23,13.82,1033.0,46.0,4.48,0.0,0.0,7.0
2023-02-10 13:00:00,0.0,0.0,0.287,1,2,10,13,13.62,12.16,13.48,14.82,1032.0,43.0,4.48,0.0,0.0,7.0
2023-02-10 14:00:00,0.0,0.0,0.32,1,2,10,14,14.7,13.3,13.9,15.82,1031.0,41.0,4.21,0.0,0.0,7.0
2023-02-10 15:00:00,0.0,0.0,0.33,1,2,10,15,15.2,13.74,14.45,15.82,1031.0,37.0,3.8,0.0,0.0,7.0
2023-02-10 16:00:00,0.086,0.0,0.249,1,2,10,16,14.19,12.76,13.43,15.82,1030.0,42.0,3.19,0.0,0.0,7.0
2023-02-10 17:00:00,0.305,0.0,0.013,1,2,10,17,14.09,12.68,13.43,14.82,1030.0,43.0,1.77,0.0,0.0,7.0
2023-02-10 18:00:00,0.564,0.0,0.0,1,2,10,18,13.6,12.35,12.79,13.82,1030.0,51.0,2.74,0.0,0.0,7.0
2023-02-10 19:00:00,1.442,0.0,0.0,1,2,10,19,10.97,9.51,9.71,12.32,1030.0,53.0,2.87,0.0,0.0,7.0
2023-02-10 20:00:00,0.318,0.0,0.0,1,2,10,20,10.96,9.55,10.72,11.77,1031.0,55.0,2.89,0.0,0.0,7.0
2023-02-10 21:00:00,0.36,0.0,0.0,1,2,10,21,8.05,6.6,6.72,11.21,1031.0,58.0,2.39,0.0,0.0,7.0
2023-02-10 22:00:00,0.0,0.512,0.0,1,2,10,22,8.22,6.67,6.93,10.66,1031.0,55.0,2.56,0.0,0.0,7.0
2023-02-10 23:00:00,0.0,0.509,0.0,1,2,10,23,7.44,5.64,5.82,10.1,1031.0,55.0,2.71,0.0,0.0,7.0
2023-02-11 00:00:00,0.0,0.482,0.0,1,2,11,0,7.49,5.65,6.38,10.1,1031.0,57.0,2.77,0.0,0.0,7.0
2023-02-11 01:00:00,0.0,0.504,0.0,1,2,11,1,7.93,6.3,5.82,9.54,1031.0,60.0,2.6,0.0,0.0,7.0
2023-02-11 02:00:00,0.0,0.375,0.0,1,2,11,2,8.12,6.52,4.71,8.82,1031.0,64.0,2.61,0.0,0.0,7.0
2023-02-11 03:00:00,0.0,0.341,0.0,1,2,11,3,8.08,6.21,6.45,8.99,1030.0,69.0,2.99,0.0,0.0,7.0
2023-02-11 04:00:00,0.0,0.325,0.0,1,2,11,4,7.95,5.93,3.04,8.82,1030.0,70.0,3.19,0.0,0.0,7.0
2023-02-11 05:00:00,0.0,0.329,0.0,1,2,11,5,7.77,5.72,5.9,7.88,1029.0,71.0,3.18,0.0,0.0,7.0
2023-02-11 06:00:00,0.0,0.301,0.0,1,2,11,6,7.02,5.02,6.68,7.88,1029.0,73.0,2.87,0.0,0.0,7.0
2023-02-11 07:00:00,0.0,1.081,0.0,1,2,11,7,7.02,5.05,6.68,7.88,1029.0,72.0,2.83,0.0,0.0,7.0
2023-02-11 08:00:00,0.162,0.0,0.228,1,2,11,8,7.52,5.48,5.26,7.82,1030.0,70.0,3.08,0.0,0.0,7.0
2023-02-11 09:00:00,0.0,0.0,0.298,1,2,11,9,7.99,5.64,7.32,8.82,1030.0,57.0,3.79,0.0,0.0,7.0
2023-02-11 10:00:00,0.0,0.0,0.31,1,2,11,10,9.11,7.03,8.43,10.9,1030.0,56.0,3.76,0.0,0.0,7.0
2023-02-11 11:00:00,0.719,0.0,0.849,1,2,11,11,9.82,7.48,9.54,13.12,1030.0,52.0,4.71,0.0,0.0,7.0
2023-02-11 12:00:00,0.073,0.0,0.857,1,2,11,12,11.39,9.86,10.1,14.23,1029.0,49.0,4.93,0.0,0.0,7.0
2023-02-11 13:00:00,0.338,0.0,0.9,1,2,11,13,12.48,10.93,11.21,13.82,1028.0,44.0,4.71,0.0,0.0,7.0
2023-02-11 14:00:00,0.159,0.0,0.644,1,2,11,14,13.6,12.01,13.34,14.82,1027.0,38.0,4.38,0.0,0.0,7.0
2023-02-11 15:00:00,0.01,0.0,0.496,1,2,11,15,14.16,12.62,12.32,15.82,1027.0,38.0,3.99,0.0,0.0,7.0
2023-02-11 16:00:00,0.434,0.0,0.242,1,2,11,16,14.07,12.52,12.32,15.26,1027.0,38.0,3.63,0.0,0.0,7.0
2023-02-11 17:00:00,0.596,0.0,0.004,1,2,11,17,13.46,11.85,12.23,13.82,1027.0,38.0,2.44,0.0,0.0,7.0
2023-02-11 18:00:00,0.566,0.0,0.0,1,2,11,18,12.58,11.15,11.68,12.82,1027.0,48.0,2.58,0.0,2.0,7.0
2023-02-11 19:00:00,0.977,0.0,0.0,1,2,11,19,10.85,9.32,10.72,11.21,1027.0,51.0,2.77,0.0,12.0,6.0
