Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2021-10-31,0.8,0.0,0.0,1,10,31,22,15.68,15.73,14.79,15.72,1013,93,2.42,0.74,100,3
2021-10-31,0.71,0.0,0.0,1,10,31,23,15.67,15.75,14.45,15.72,1014,94,3.26,0.24,100,3
2021-11-01,0.891,0.0,0.0,1,11,1,0,14.59,14.56,14.23,14.72,1014,94,2.86,0.25,88,3
2021-11-01,0.64,0.0,0.0,1,11,1,1,14.04,13.95,13.68,14.04,1014,94,2.56,0.19,98,3
2021-11-01,0.558,0.0,0.0,1,11,1,2,14.0,13.91,13.12,14.04,1014,94,2.22,0.0,40,6
2021-11-01,0.547,0.0,0.0,1,11,1,3,13.49,13.35,12.57,13.72,1015,94,1.57,0.0,44,6
2021-11-01,0.55,0.0,0.0,1,11,1,4,13.48,13.34,12.79,13.72,1015,94,1.33,0.0,36,6
2021-11-01,0.575,0.0,0.0,1,11,1,5,12.41,12.16,11.45,13.43,1015,94,1.32,0.0,28,6
2021-11-01,0.642,0.0,0.0,1,11,1,6,11.82,11.51,11.68,12.32,1016,94,0.79,0.0,53,1
2021-11-01,0.545,0.0,0.088,1,11,1,7,11.78,11.47,9.79,12.32,1016,94,0.43,0.0,65,1
2021-11-01,0.296,0.0,0.271,2,11,1,8,11.79,11.48,9.79,14.0,1017,94,0.09,0.0,64,1
2021-11-01,0.314,0.0,0.196,1,11,1,9,13.05,12.87,11.45,15.11,1018,94,0.25,0.0,62,1
2021-11-01,0.109,0.0,0.439,3,11,1,10,14.18,14.06,13.12,15.72,1018,92,0.32,0.14,69,3
2021-11-01,0.026,0.0,0.524,4,11,1,11,13.81,13.54,13.48,18.44,1018,88,1.84,0.25,74,3
2021-11-01,0.325,0.0,0.327,3,11,1,12,15.24,14.93,14.79,16.78,1018,81,2.61,0.0,63,1
2021-11-01,0.078,0.0,0.441,4,11,1,13,16.93,16.51,15.34,18.99,1018,70,2.89,0.0,75,1
2021-11-01,0.307,0.0,0.235,2,11,1,14,16.86,16.3,16.68,18.43,1017,65,2.95,0.0,64,1
2021-11-01,0.452,0.0,0.134,1,11,1,15,15.82,15.18,14.23,17.88,1017,66,3.04,0.0,51,1
2021-11-01,0.509,0.0,0.049,1,11,1,16,15.81,15.38,14.79,17.32,1017,74,2.92,0.0,53,1
2021-11-01,0.545,0.0,0.0,1,11,1,17,14.74,14.33,14.23,17.32,1017,79,1.85,0.0,65,1
2021-11-01,0.454,0.0,0.0,1,11,1,18,14.2,13.84,13.12,16.21,1017,83,1.75,0.0,96,2
2021-11-01,0.443,0.0,0.0,1,11,1,19,14.15,13.87,12.57,15.72,1018,86,1.86,0.0,99,2
2021-11-01,0.92,0.0,0.0,1,11,1,20,13.65,13.39,12.57,15.72,1018,89,1.85,0.0,96,2
2021-11-01,0.539,0.0,0.0,1,11,1,21,13.13,12.85,12.57,15.72,1018,90,1.76,0.0,99,2
2021-11-01,0.418,0.0,0.0,1,11,1,22,13.13,12.85,12.57,15.72,1018,90,1.63,0.0,100,2
2021-11-01,0.486,0.0,0.0,1,11,1,23,13.08,12.77,12.57,14.72,1017,89,1.57,0.0,100,2
2021-11-02,0.514,0.0,0.0,1,11,2,0,13.0,12.68,12.57,13.99,1017,89,1.53,0.0,100,2
2021-11-02,0.544,0.0,0.0,1,11,2,1,13.04,12.72,12.57,14.72,1017,89,1.66,0.0,100,2
2021-11-02,0.268,0.0,0.0,1,11,2,2,12.52,12.23,12.37,14.72,1016,92,1.62,0.0,100,2
2021-11-02,0.254,0.0,0.0,1,11,2,3,12.39,12.11,12.37,12.79,1015,93,1.79,0.0,99,2
2021-11-02,0.253,0.0,0.0,1,11,2,4,12.4,12.12,12.23,13.43,1015,93,2.39,0.13,99,3
2021-11-02,0.254,0.0,0.0,1,11,2,5,12.93,12.71,12.57,12.93,1015,93,3.07,0.48,100,3
2021-11-02,0.253,0.0,0.0,1,11,2,6,12.93,12.71,12.57,12.93,1015,93,4.0,0.16,98,3
2021-11-02,0.276,0.0,0.01,1,11,2,7,12.93,12.71,12.57,13.44,1014,93,3.84,0.64,98,3
2021-11-02,0.412,0.0,0.088,1,11,2,8,12.93,12.73,12.79,13.44,1014,94,3.57,0.39,96,3
2021-11-02,0.312,0.0,0.214,2,11,2,9,13.55,13.42,13.12,14.72,1014,94,3.83,0.46,99,3
2021-11-02,0.53,0.0,0.146,1,11,2,10,13.65,13.5,13.48,15.72,1014,93,4.69,0.85,88,3
2021-11-02,0.121,0.0,0.256,3,11,2,11,14.16,14.06,13.34,15.72,1014,93,4.64,0.73,84,3
2021-11-02,0.194,0.0,0.289,3,11,2,12,14.19,14.12,14.04,16.21,1013,94,5.22,1.51,72,4
2021-11-02,0.177,0.0,0.242,2,11,2,13,14.08,14.0,13.9,14.72,1012,94,5.61,1.01,78,4
2021-11-02,0.136,0.0,0.176,2,11,2,14,14.1,13.99,13.34,15.1,1011,93,5.19,1.98,97,4
2021-11-02,0.299,0.0,0.164,2,11,2,15,14.67,14.62,13.68,15.72,1011,93,4.5,1.41,100,4
2021-11-02,0.508,0.0,0.068,1,11,2,16,14.12,14.02,13.12,15.66,1010,93,3.95,0.88,98,3
2021-11-02,0.457,0.0,0.001,1,11,2,17,13.01,12.74,12.01,14.54,1010,91,3.86,0.18,97,3
2021-11-02,0.966,0.0,0.0,1,11,2,18,12.38,12.08,12.23,12.88,1011,92,4.12,0.17,97,3
2021-11-02,1.137,0.0,0.0,1,11,2,19,11.93,11.61,10.34,13.72,1011,93,3.46,0.57,82,3
2021-11-02,0.77,0.0,0.0,1,11,2,20,11.82,11.49,11.68,12.33,1012,93,2.59,0.13,50,3
2021-11-02,0.453,0.0,0.0,1,11,2,21,11.28,10.89,11.12,11.78,1012,93,1.81,0.0,40,6
2021-11-02,0.395,0.0,0.0,1,11,2,22,10.71,10.26,10.57,11.78,1012,93,1.92,0.0,49,6
2021-11-02,0.393,0.0,0.0,1,11,2,23,9.71,8.97,9.23,11.78,1012,92,1.86,0.0,57,1
2021-11-03,0.248,0.0,0.0,1,11,3,0,9.17,8.88,8.68,10.72,1012,91,1.34,0.0,66,1
2021-11-03,0.247,0.0,0.0,1,11,3,1,8.54,8.54,8.48,10.1,1012,92,0.98,0.0,45,6
2021-11-03,0.249,0.0,0.0,1,11,3,2,8.54,8.54,7.57,10.1,1012,93,0.79,0.0,40,6
2021-11-03,0.26,0.0,0.0,1,11,3,3,8.02,7.48,7.57,9.54,1012,94,1.42,0.0,28,6
2021-11-03,0.258,0.0,0.0,1,11,3,4,8.0,6.81,7.01,9.45,1012,94,2.06,0.0,30,6
2021-11-03,0.258,0.0,0.0,1,11,3,5,7.95,6.98,7.01,8.99,1012,94,1.81,0.0,33,6
2021-11-03,0.341,0.0,0.0,1,11,3,6,7.36,7.36,6.72,7.88,1013,94,1.0,0.0,21,8
2021-11-03,0.62,0.0,0.013,1,11,3,7,7.48,7.48,7.01,9.0,1013,94,0.53,0.0,17,8
2021-11-03,0.608,0.0,0.123,1,11,3,8,7.46,7.46,7.37,9.0,1014,94,0.54,0.0,36,6
2021-11-03,0.014,0.0,0.241,3,11,3,9,9.69,9.69,8.12,11.72,1015,93,1.1,0.0,64,1
2021-11-03,0.0,0.0,0.264,4,11,3,10,10.81,10.24,9.23,14.0,1015,88,1.37,0.0,61,1
2021-11-03,0.0,0.0,0.27,5,11,3,11,11.43,10.87,11.26,13.99,1015,86,2.19,0.0,91,2
2021-11-03,0.033,0.0,0.33,5,11,3,12,12.98,12.42,12.01,14.0,1015,80,3.24,0.0,99,2
2021-11-03,0.009,0.0,0.399,5,11,3,13,12.99,12.33,12.93,14.55,1014,76,3.66,0.0,100,2
2021-11-03,0.103,0.0,0.294,3,11,3,14,13.05,12.37,12.57,15.1,1014,75,3.58,0.0,87,2
2021-11-03,0.075,0.0,0.173,3,11,3,15,12.53,11.9,12.37,15.1,1014,79,3.72,0.0,47,6
2021-11-03,0.209,0.0,0.037,1,11,3,16,13.5,12.84,13.44,14.54,1014,74,3.35,0.0,44,6
2021-11-03,0.255,0.0,0.0,1,11,3,17,10.92,10.29,10.7,13.99,1014,85,2.2,0.0,32,6
2021-11-03,0.403,0.0,0.0,1,11,3,18,10.3,9.63,9.79,12.32,1015,86,2.28,0.0,32,6
2021-11-03,0.506,0.0,0.0,1,11,3,19,10.24,9.54,9.23,11.78,1015,85,2.11,0.0,33,6
2021-11-03,0.324,0.0,0.0,1,11,3,20,9.16,8.38,8.68,11.22,1016,89,1.81,0.0,28,6
2021-11-03,0.459,0.0,0.0,1,11,3,21,9.08,8.55,7.57,11.22,1016,88,1.55,0.0,18,8
2021-11-03,0.51,0.0,0.0,1,11,3,22,8.55,8.55,6.45,11.22,1016,90,1.05,0.0,15,8
2021-11-03,0.366,0.0,0.0,1,11,3,23,8.03,8.03,5.9,10.67,1016,91,1.25,0.0,26,6
2021-11-04,0.27,0.0,0.0,1,11,4,0,7.96,7.96,5.34,10.67,1016,91,0.77,0.0,54,1
2021-11-04,0.255,0.0,0.0,1,11,4,1,7.87,7.87,5.9,7.93,1016,92,0.66,0.0,78,1
2021-11-04,0.255,0.0,0.0,1,11,4,2,7.35,7.35,6.72,7.37,1016,92,0.9,0.0,72,1
2021-11-04,0.252,0.0,0.0,1,11,4,3,7.82,7.16,5.72,7.93,1016,91,1.5,0.0,53,1
2021-11-04,0.239,0.0,0.0,1,11,4,4,6.81,5.66,5.9,6.82,1016,91,1.81,0.0,50,6
2021-11-04,0.319,0.0,0.0,1,11,4,5,6.77,5.4,5.72,6.82,1016,92,2.03,0.0,49,6
2021-11-04,0.307,0.0,0.0,1,11,4,6,6.77,5.33,5.72,6.82,1017,91,2.11,0.0,36,6
2021-11-04,0.814,0.0,0.064,1,11,4,7,6.72,5.26,4.72,6.82,1018,91,2.12,0.0,2,7
2021-11-04,0.024,0.0,0.291,3,11,4,8,8.3,6.99,4.72,8.48,1018,87,2.26,0.0,1,7
2021-11-04,0.0,0.0,0.278,4,11,4,9,10.01,9.18,7.23,10.15,1019,81,1.9,0.0,2,7
2021-11-04,0.0,0.0,0.279,5,11,4,10,11.67,10.85,8.9,11.82,1020,75,2.25,0.0,1,7
2021-11-04,0.0,0.0,0.286,5,11,4,11,12.94,12.2,11.45,13.99,1020,73,2.75,0.0,0,7
2021-11-04,0.001,0.0,0.281,5,11,4,12,13.5,12.76,13.12,14.55,1020,71,2.95,0.0,1,7
2021-11-04,0.001,0.0,0.276,4,11,4,13,14.59,13.7,13.12,14.72,1020,61,3.71,0.0,23,8
2021-11-04,0.01,0.0,0.26,4,11,4,14,14.68,13.72,13.68,15.72,1020,58,4.22,0.0,31,6
2021-11-04,0.267,0.0,0.225,3,11,4,15,14.62,13.57,14.59,15.72,1020,55,4.17,0.0,31,6
2021-11-04,0.556,0.0,0.115,1,11,4,16,14.07,13.18,14.04,15.11,1020,63,3.73,0.0,19,8
2021-11-04,0.628,0.0,0.005,1,11,4,17,12.97,12.18,12.93,14.54,1021,71,2.94,0.0,4,7
2021-11-04,0.509,0.0,0.0,1,11,4,18,11.86,11.01,11.82,12.88,1021,73,3.25,0.0,0,7
2021-11-04,1.11,0.0,0.0,1,11,4,19,10.71,9.79,10.7,11.78,1022,75,3.27,0.0,0,7
2021-11-04,0.831,0.0,0.0,1,11,4,20,10.68,9.71,9.72,11.21,1023,73,3.44,0.0,0,7
2021-11-04,0.537,0.0,0.0,1,11,4,21,9.6,7.8,9.59,10.67,1023,76,3.41,0.0,0,7
2021-11-04,0.591,0.0,0.0,1,11,4,22,10.13,9.16,8.9,10.15,1024,75,3.2,0.0,0,7
2021-11-04,0.334,0.0,0.0,1,11,4,23,9.56,7.99,8.72,9.59,1024,77,2.99,0.0,0,7
2021-11-05,0.313,0.0,0.0,1,11,5,0,8.96,7.51,7.72,9.04,1024,76,2.61,0.0,0,7
2021-11-05,0.26,0.0,0.0,1,11,5,1,8.38,6.82,6.72,8.68,1024,80,2.62,0.0,0,7
2021-11-05,0.247,0.0,0.0,1,11,5,2,7.93,6.33,7.57,7.93,1025,82,2.55,0.0,0,7
2021-11-05,0.247,0.0,0.0,1,11,5,3,8.31,6.78,5.72,8.48,1025,80,2.55,0.0,0,7
2021-11-05,0.26,0.0,0.0,1,11,5,4,7.85,6.18,6.72,8.12,1025,80,2.63,0.0,0,7
2021-11-05,0.257,0.0,0.0,1,11,5,5,7.27,5.62,5.72,7.57,1025,81,2.46,0.0,0,7
2021-11-05,0.256,0.0,0.0,1,11,5,6,8.32,7.02,6.21,8.48,1026,78,2.26,0.0,0,7
2021-11-05,0.635,0.0,0.061,1,11,5,7,8.21,7.05,4.72,8.48,1026,77,2.06,0.0,0,7
2021-11-05,0.18,0.0,0.329,3,11,5,8,8.8,7.53,5.66,9.04,1027,74,2.32,0.0,0,7
2021-11-05,0.317,0.0,0.452,4,11,5,9,11.59,10.53,7.72,11.82,1028,66,2.57,0.0,0,7
2021-11-05,0.121,0.0,0.405,4,11,5,10,11.72,10.83,10.57,11.82,1028,72,3.09,0.0,0,7
2021-11-05,0.137,0.0,0.533,4,11,5,11,13.43,12.5,12.01,13.48,1028,64,2.96,0.0,1,7
2021-11-05,0.014,0.0,0.305,5,11,5,12,14.55,13.71,13.12,14.59,1028,63,2.98,0.0,2,7
2021-11-05,0.0,0.0,0.274,5,11,5,13,15.75,14.92,13.12,17.88,1027,59,3.06,0.0,1,7
2021-11-05,0.002,0.0,0.263,4,11,5,14,15.71,14.77,15.57,16.77,1027,55,3.4,0.0,16,8
2021-11-05,0.0,0.0,0.255,3,11,5,15,15.2,14.21,15.15,16.72,1026,55,3.91,0.0,60,1
2021-11-05,0.179,0.0,0.079,2,11,5,16,14.63,13.69,14.59,15.72,1026,59,3.23,0.0,39,6
2021-11-05,0.252,0.0,0.0,1,11,5,17,13.6,12.61,12.01,15.1,1026,61,3.0,0.0,13,8
2021-11-05,0.31,0.0,0.0,1,11,5,18,12.89,11.91,10.9,13.43,1027,64,3.61,0.0,9,7
2021-11-05,0.328,0.0,0.0,1,11,5,19,11.59,10.68,10.72,12.88,1027,72,3.67,0.0,6,7
2021-11-05,0.883,0.0,0.0,1,11,5,20,11.14,10.29,10.34,11.77,1028,76,3.53,0.0,0,7
2021-11-05,1.36,0.0,0.0,1,11,5,21,10.04,9.16,9.72,11.12,1028,79,3.3,0.0,0,7
2021-11-05,0.0,0.342,0.0,1,11,5,22,10.63,9.6,9.72,10.7,1028,71,2.98,0.0,0,7
2021-11-05,0.0,0.318,0.0,1,11,5,23,8.68,7.08,7.72,10.11,1029,81,2.76,0.0,0,7
2021-11-06,0.0,0.263,0.0,1,11,6,0,9.57,8.33,8.99,9.59,1028,77,2.48,0.0,2,7
2021-11-06,0.0,0.241,0.0,1,11,6,1,9.57,8.52,8.99,9.59,1029,78,2.21,0.0,0,7
2021-11-06,0.0,0.239,0.0,1,11,6,2,8.97,7.83,7.72,9.04,1029,79,2.2,0.0,0,7
2021-11-06,0.0,0.252,0.0,1,11,6,3,8.91,7.81,6.72,9.04,1029,78,2.14,0.0,0,7
2021-11-06,0.0,0.365,0.0,1,11,6,4,9.35,8.27,5.72,9.59,1029,76,2.2,0.0,0,7
2021-11-06,0.0,0.256,0.0,1,11,6,5,8.9,7.72,5.9,9.04,1029,77,2.23,0.0,0,7
2021-11-06,0.0,0.254,0.0,1,11,6,6,8.76,7.53,3.72,9.04,1030,77,2.26,0.0,0,7
2021-11-06,0.0,0.186,0.058,2,11,6,7,8.24,6.8,3.72,8.48,1030,77,2.42,0.0,0,7
2021-11-06,0.001,0.0,0.25,3,11,6,8,9.02,7.28,7.88,9.04,1030,78,3.09,0.0,1,7
2021-11-06,0.0,0.0,0.255,4,11,6,9,10.13,9.1,9.54,10.67,1031,73,2.47,0.0,1,7
2021-11-06,0.0,0.0,0.293,5,11,6,10,11.82,10.78,11.12,11.82,1031,66,1.68,0.0,0,7
2021-11-06,0.011,0.0,0.297,5,11,6,11,12.37,11.23,12.23,12.89,1031,60,1.67,0.0,0,7
2021-11-06,0.44,0.0,0.738,4,11,6,12,13.5,12.34,13.48,14.54,1031,55,1.44,0.0,0,7
2021-11-06,0.209,0.0,0.445,4,11,6,13,14.6,13.4,14.55,15.1,1030,49,1.16,0.0,0,7
2021-11-06,0.001,0.0,0.359,4,11,6,14,15.16,13.93,14.23,15.72,1030,46,1.22,0.0,0,7
2021-11-06,0.61,0.0,0.371,3,11,6,15,15.11,13.88,14.54,15.15,1029,46,1.16,0.0,6,7
2021-11-06,1.33,0.0,0.072,1,11,6,16,15.09,13.88,13.72,15.67,1029,47,0.58,0.0,60,1
2021-11-06,0.399,0.0,0.001,1,11,6,17,14.01,12.82,12.72,15.11,1028,52,1.34,0.0,83,1
2021-11-06,0.485,0.0,0.0,1,11,6,18,12.86,11.77,10.72,13.99,1029,60,2.0,0.0,64,1
2021-11-06,0.589,0.0,0.0,1,11,6,19,11.8,10.55,9.79,12.88,1029,58,1.76,0.0,10,7
2021-11-06,0.733,0.0,0.0,1,11,6,20,9.74,9.06,8.68,11.22,1030,83,1.8,0.0,2,7
2021-11-06,0.338,0.0,0.0,1,11,6,21,9.2,8.14,7.57,11.22,1030,87,2.15,0.0,29,6
2021-11-06,0.0,0.346,0.0,1,11,6,22,9.25,8.17,6.45,10.67,1030,89,2.18,0.0,21,8
2021-11-06,0.0,0.458,0.0,1,11,6,23,8.54,7.65,5.9,10.67,1030,91,1.83,0.0,53,1
2021-11-07,0.0,0.321,0.0,1,11,7,0,8.2,7.21,5.9,9.55,1029,92,1.88,0.0,0,7
2021-11-07,0.0,0.317,0.0,1,11,7,1,7.21,5.98,5.34,7.88,1029,92,1.96,0.0,0,7
2021-11-07,0.0,0.33,0.0,1,11,7,2,7.6,6.43,7.32,7.79,1028,89,1.96,0.0,0,7
2021-11-07,0.0,0.302,0.0,1,11,7,3,6.32,4.88,4.79,8.9,1028,89,2.03,0.0,0,7
2021-11-07,0.0,0.276,0.0,1,11,7,4,6.08,4.63,4.79,8.34,1028,91,2.0,0.0,0,7
2021-11-07,0.0,0.264,0.0,1,11,7,5,5.51,3.97,4.23,8.34,1028,92,1.99,0.0,0,7
2021-11-07,0.0,0.251,0.0,1,11,7,6,4.51,2.76,3.72,8.34,1028,92,2.04,0.0,0,7
2021-11-07,0.0,0.21,0.046,2,11,7,7,5.54,3.87,4.72,8.34,1028,93,2.13,0.0,0,7
2021-11-07,0.001,0.0,0.308,3,11,7,8,9.44,8.17,4.72,9.59,1028,69,2.49,0.0,0,7
2021-11-07,0.0,0.0,0.254,4,11,7,9,12.29,11.25,9.54,12.37,1028,64,2.01,0.0,0,7
2021-11-07,0.017,0.0,0.31,4,11,7,10,12.38,11.37,12.33,12.88,1028,65,1.3,0.0,0,7
2021-11-07,0.07,0.0,0.265,3,11,7,11,15.1,14.18,12.79,15.15,1028,58,1.36,0.0,0,7
2021-11-07,1.305,0.0,0.954,3,11,7,12,16.2,15.23,14.45,16.26,1027,52,1.76,0.0,0,7
2021-11-07,0.763,0.0,0.685,3,11,7,13,16.76,15.93,14.72,16.82,1026,55,1.58,0.0,0,7
2021-11-07,0.012,0.0,0.368,4,11,7,14,17.74,16.93,14.72,17.93,1025,52,1.08,0.0,0,7
2021-11-07,0.016,0.0,0.301,3,11,7,15,16.71,15.85,14.72,17.79,1025,54,1.09,0.0,2,7
2021-11-07,0.341,0.0,0.061,1,11,7,16,16.65,15.83,13.72,17.79,1024,56,1.23,0.0,48,6
2021-11-07,0.801,0.0,0.0,1,11,7,17,15.52,14.69,12.72,15.7,1025,60,1.54,0.0,86,2
2021-11-07,0.804,0.0,0.0,1,11,7,18,14.35,13.56,10.72,14.59,1025,66,1.68,0.0,94,2
2021-11-07,1.649,0.0,0.0,1,11,7,19,13.81,13.02,10.72,14.04,1025,68,1.68,0.0,76,1
2021-11-07,0.859,0.0,0.0,1,11,7,20,10.65,9.86,9.72,12.33,1025,80,1.74,0.0,76,1
2021-11-07,0.472,0.0,0.0,1,11,7,21,11.05,10.46,10.34,12.89,1025,86,1.63,0.0,58,1
2021-11-07,0.0,0.435,0.0,1,11,7,22,12.68,11.7,8.72,13.44,1025,65,1.72,0.0,100,2
2021-11-07,0.0,0.388,0.0,1,11,7,23,11.45,10.87,9.79,12.33,1025,85,1.61,0.0,99,2
2021-11-08,0.0,0.382,0.0,1,11,8,0,11.7,11.09,9.79,12.79,1025,83,1.71,0.0,99,2
2021-11-08,0.0,0.396,0.0,1,11,8,1,12.26,11.32,9.23,12.37,1024,68,1.87,0.0,88,2
2021-11-08,0.0,0.383,0.0,1,11,8,2,12.68,11.67,8.68,12.93,1024,64,1.96,0.0,85,2
2021-11-08,0.0,0.387,0.0,1,11,8,3,10.03,9.33,8.68,12.23,1024,86,2.23,0.0,65,1
2021-11-08,0.0,0.285,0.0,1,11,8,4,10.03,9.36,8.68,12.23,1023,87,2.11,0.0,26,6
2021-11-08,0.0,0.272,0.0,1,11,8,5,11.73,10.73,8.72,12.23,1023,68,1.93,0.0,60,1
2021-11-08,0.0,0.255,0.0,1,11,8,6,12.31,11.37,10.72,12.37,1023,68,1.75,0.0,48,6
2021-11-08,0.0,0.977,0.014,1,11,8,7,12.14,11.16,8.68,12.37,1023,67,1.85,0.0,75,1
2021-11-08,0.647,0.0,0.101,1,11,8,8,11.78,10.87,10.66,11.82,1023,71,2.06,0.0,87,2
2021-11-08,0.065,0.0,0.297,3,11,8,9,13.4,12.49,10.66,13.48,1023,65,2.1,0.0,76,1
2021-11-08,0.0,0.0,0.287,3,11,8,10,12.92,12.12,12.23,13.44,1024,71,1.25,0.0,56,1
2021-11-08,0.0,0.0,0.281,5,11,8,11,16.22,15.65,13.99,16.26,1023,67,0.76,0.0,15,8
2021-11-08,0.0,0.0,0.274,5,11,8,12,16.75,16.07,15.01,17.57,1023,61,0.3,0.0,13,8
2021-11-08,0.0,0.0,0.259,4,11,8,13,18.34,17.8,16.72,18.68,1022,60,0.63,0.0,8,7
2021-11-08,0.0,0.0,0.258,4,11,8,14,18.95,18.47,17.72,20.34,1022,60,1.09,0.0,42,6
2021-11-08,0.0,0.0,0.266,3,11,8,15,18.89,18.43,16.72,20.34,1021,61,1.58,0.0,63,1
2021-11-08,0.211,0.0,0.058,1,11,8,16,18.31,17.76,15.72,19.79,1021,60,1.37,0.0,44,6
2021-11-08,0.296,0.0,0.0,1,11,8,17,17.73,17.2,14.72,18.68,1021,63,1.58,0.0,18,8
2021-11-08,0.413,0.0,0.0,1,11,8,18,16.21,15.66,15.01,17.01,1021,68,1.87,0.0,21,8
2021-11-08,0.689,0.0,0.0,1,11,8,19,15.64,15.06,13.9,15.9,1021,69,1.53,0.0,18,8
2021-11-08,0.864,0.0,0.0,1,11,8,20,15.6,15.07,13.34,15.7,1021,71,1.68,0.0,16,8
2021-11-08,0.656,0.0,0.0,1,11,8,21,14.86,14.31,10.72,15.15,1021,73,1.94,0.0,13,8
2021-11-08,0.0,0.512,0.0,1,11,8,22,13.95,13.46,11.77,14.04,1021,79,1.94,0.0,0,7
2021-11-08,0.0,0.448,0.0,1,11,8,23,14.9,14.43,10.72,15.15,1021,76,1.95,0.0,4,7
2021-11-09,0.0,1.19,0.0,1,11,9,0,14.88,14.38,9.72,15.15,1020,75,1.87,0.0,8,7
2021-11-09,0.0,0.292,0.0,1,11,9,1,10.88,10.48,10.72,12.23,1020,94,1.78,0.0,19,8
2021-11-09,0.0,0.264,0.0,1,11,9,2,9.93,9.47,9.72,11.68,1020,93,1.6,0.0,29,6
2021-11-09,0.0,0.305,0.0,1,11,9,3,11.78,11.44,10.9,12.23,1020,93,1.71,0.0,44,6
2021-11-09,0.0,0.259,0.0,1,11,9,4,9.99,9.25,9.72,12.23,1019,94,1.92,0.0,18,8
2021-11-09,0.0,0.261,0.0,1,11,9,5,8.27,7.04,7.72,12.79,1019,95,2.16,0.0,8,7
2021-11-09,0.0,0.297,0.0,1,11,9,6,10.11,9.6,9.72,13.34,1019,93,2.01,0.0,11,8
2021-11-09,0.0,1.134,0.039,1,11,9,7,9.75,8.99,8.72,13.34,1019,96,1.9,0.0,2,7
2021-11-09,0.427,0.0,0.399,2,11,9,8,7.94,6.59,7.72,13.44,1020,95,2.24,0.0,0,7
2021-11-09,0.008,0.0,0.363,4,11,9,9,16.71,16.19,12.72,16.82,1020,67,2.08,0.0,0,7
2021-11-09,0.0,0.0,0.256,4,11,9,10,17.86,17.42,14.54,17.93,1020,66,1.84,0.0,0,7
2021-11-09,0.082,0.0,0.578,4,11,9,11,19.01,18.56,17.32,19.04,1019,61,1.7,0.0,0,7
2021-11-09,0.0,0.0,0.281,5,11,9,12,20.13,19.69,18.9,20.15,1019,57,1.88,0.0,0,7
2021-11-09,0.0,0.0,0.261,4,11,9,13,20.69,20.41,20.01,20.72,1018,61,1.82,0.0,0,7
2021-11-09,0.0,0.0,0.256,4,11,9,14,20.67,20.33,19.23,21.22,1018,59,1.32,0.0,0,7
2021-11-09,0.007,0.0,0.246,3,11,9,15,20.58,20.21,18.72,21.12,1017,58,0.55,0.0,0,7
2021-11-09,0.233,0.0,0.055,1,11,9,16,20.57,20.33,18.72,20.7,1017,63,0.66,0.0,0,7
2021-11-09,0.239,0.0,0.0,1,11,9,17,19.59,19.33,18.68,19.59,1017,66,1.24,0.0,0,7
2021-11-09,0.407,0.0,0.0,1,11,9,18,17.93,17.61,17.57,17.93,1017,70,1.35,0.0,0,7
2021-11-09,0.843,0.0,0.0,1,11,9,19,17.34,16.85,15.34,17.37,1017,66,1.42,0.0,0,7
2021-11-09,0.743,0.0,0.0,1,11,9,20,16.8,16.23,14.23,16.82,1017,65,1.8,0.0,0,7
2021-11-09,0.576,0.0,0.0,1,11,9,21,13.11,12.8,10.72,16.78,1018,89,1.69,0.0,0,7
2021-11-09,0.0,0.759,0.0,1,11,9,22,12.33,12.02,9.72,16.22,1018,92,1.73,0.0,0,7
2021-11-09,0.0,0.411,0.0,1,11,9,23,12.89,12.64,11.45,15.67,1018,92,1.64,0.0,0,7
2021-11-10,0.0,0.369,0.0,1,11,10,0,12.09,11.78,11.72,13.9,1018,93,1.53,0.0,0,7
2021-11-10,0.0,0.317,0.0,1,11,10,1,12.6,12.32,12.23,12.72,1017,92,1.54,0.0,0,7
2021-11-10,0.0,0.292,0.0,1,11,10,2,10.88,10.45,10.72,13.34,1017,93,1.67,0.0,0,7
2021-11-10,0.0,0.262,0.0,1,11,10,3,10.7,10.28,10.66,13.34,1017,94,1.93,0.0,0,7
2021-11-10,0.0,0.263,0.0,1,11,10,4,8.8,7.69,8.09,12.79,1017,94,2.12,0.0,0,7
2021-11-10,0.0,0.281,0.0,1,11,10,5,12.24,11.9,11.21,12.79,1017,91,2.25,0.0,17,8
2021-11-10,0.0,0.256,0.0,1,11,10,6,12.24,11.87,11.21,12.72,1018,90,2.24,0.0,19,8
2021-11-10,0.0,1.797,0.035,1,11,10,7,11.56,11.12,11.21,12.23,1018,90,2.15,0.0,0,7
2021-11-10,0.271,0.0,0.365,3,11,10,8,13.94,13.11,10.66,14.04,1019,66,2.42,0.0,0,7
2021-11-10,0.0,0.0,0.264,4,11,10,9,15.67,14.86,13.9,15.7,1019,60,2.34,0.0,0,7
2021-11-10,0.0,0.0,0.263,4,11,10,10,16.76,15.95,14.54,16.82,1020,56,2.09,0.0,0,7
2021-11-10,0.0,0.0,0.271,5,11,10,11,18.44,17.72,16.68,18.48,1019,53,1.63,0.0,0,7
2021-11-10,0.0,0.0,0.282,5,11,10,12,19.55,18.89,17.79,19.59,1019,51,1.31,0.0,0,7
